G_DATA   5492        0        181       -7425901461504       -35   -6   42        12  96 348
G_DATA   5492        0        173       -5416803106816         5    2  -55        12  96 348
G_DATA   5493        0        190       -4892289138688       -19   -8   51        24  96 348
G_DATA   5493        0        165       -6653603217408        -6   -4   59        24  96 348
G_DATA   5493        0        160       -227215605760       -19    3   55        24  96 348
G_DATA   5494        0        180       -1595047936000       -13  -43   38        36  96 348
G_DATA   5494        0        176       -6241191460864        26  -23  -42        36  96 348
G_DATA   5494        0        158       -5570892398592        70   12  -18        36  96 348
G_DATA   5495        0        193       -5923427844096       -80    9  -19        48  96 348
G_DATA   5495        0        170       -8325589630976        13   28  -51        48  96 348
G_DATA   5495        0        158       -1349776703488        13   29  -51        48  96 348
G_DATA   5496        0        193       -3280099344384         8  -59  -24        60  96 348
G_DATA   5496        0        186       -4312625840128         0  -38   34        60  96 348
G_DATA   5496        0        179       -171052597248         2  -61  -16        60  96 348
G_DATA   5497        0        178       -7027410599936       -41  -33   38        72  96 348
G_DATA   5497        0        177       -739789307904        49  -28   30        72  96 348
G_DATA   5497        0        174       -7334711001088       -18  -62  -41        72  96 348
G_DATA   5498        0        242       -21519572926464       -20   37   36        84  96 348
G_DATA   5498        0        200       -3299716104192       -42  -51  -45        84  96 348
G_DATA   5498        0        180       -803593781248       -21  -22   60        84  96 348
G_DATA   5499        0        228       -995710795776        26  -29  -37        96  96 348
G_DATA   5499        0        209       -6893862912000        48   23   51        96  96 348
G_DATA   5499        0        186       -721165942784       -70  -18   16        96  96 348
G_DATA   5500        0        190       -869803098112        -1  -54  -17       108  96 348
G_DATA   5500        0        171       -2064654925824        56   16  -38       108  96 348
G_DATA   5500        0        165       -66745749504       -57   28   14       108  96 348
G_DATA   5501        0        165       -3244777537536        28  -22  -43       120  96 348
G_DATA   5501        0        164       -6079301287936       -59  -44  -17       120  96 348
G_DATA   5501        0        163       -1809104764928        29  -18  -45       120  96 348
G_DATA   5502        0        193       -641780744192        65   36   -5       132  96 348
G_DATA   5502        0        159       -2784410206208        65   23  -16       132  96 348
G_DATA   5502        0        154       -5747658719232         9  -24  -66       132  96 348
G_DATA   5503        0        184       -10466388606976       -59  -40  -29       144  96 348
G_DATA   5503        0        178       -7006447992832       -23  -56  -42       144  96 348
G_DATA   5503        0        168       -3750875889664        65   13  -31       144  96 348
G_DATA   5504        0        222       -9827993518080       -23  -36  -60       156  96 348
G_DATA   5504        0        176       -5954691137536        71   19   26       156  96 348
G_DATA   5504        0        172       -7707525906432       -32  -35  -58       156  96 348
G_DATA   5505        0        196       -1333939142656       -21   10  -63       168  96 348
G_DATA   5505        0        182       -13386317299712       -24   17  -58       168  96 348
G_DATA   5505        0        175       -10172751675392       -24    7   53       168  96 348
G_DATA   5506        0        195       -5812656799744       -80   11  -12       180  96 348
G_DATA   5506        0        175       -3926685384704        52   54   24       180  96 348
G_DATA   5506        0        167       -12136735571968        62  -22    1       180  96 348
G_DATA   5507        0        208       -2011648622592       -32   11   49       192  96 348
G_DATA   5507        0        196       -7723493097472         9   34   62       192  96 348
G_DATA   5507        0        190       -1274789494784       -32   12   49       192  96 348
G_DATA   5508        0        185       -5333722857472         6  -64  -44       204  96 348
G_DATA   5508        0        173       -2594281357312        17  -30  -53       204  96 348
G_DATA   5508        0        159       -8255773343744         6  -64  -45       204  96 348
G_DATA   5509        0        171       -1215252004864       -30   -5   51       216  96 348
G_DATA   5509        0        169       -1258437345280        54   -5   50       216  96 348
G_DATA   5509        0        164       -6234436534272       -55  -47  -47       216  96 348
G_DATA   5510        0        185       -46515220480       -22   38   42       228  96 348
G_DATA   5510        0        181       -8798623236096       -22   38   41       228  96 348
G_DATA   5510        0        168       -10959507685376       -11  -44   37       228  96 348
G_DATA   5511        0        174       -886232055808        10   66    6       240  96 348
G_DATA   5511        0        174       -10865500749824       -43  -18   45       240  96 348
G_DATA   5511        0        170       -2649755484160        14   68    5       240  96 348
G_DATA   5512        0        201       -8017721950208        55   17  -43       252  96 348
G_DATA   5512        0        182       -142188134400       -10   40  -22       252  96 348
G_DATA   5512        0        175       -15282925993984       -10   40  -23       252  96 348
G_DATA   5513        0        207       -8505634848768       -60  -40  -32       264  96 348
G_DATA   5513        0        187       -55030251520       -24  -57   14       264  96 348
G_DATA   5513        0        177       -7416050614272        -4   22   62       264  96 348
G_DATA   5514        0        182       -8545845641216        58   33  -40       276  96 348
G_DATA   5514        0        173       -382046011392        -3  -13   61       276  96 348
G_DATA   5514        0        162       -9411933241344       -37   31  -35       276  96 348
G_DATA   5515        0        187       -3435701731328         0  -40   43       288  96 348
G_DATA   5515        0        174       -416450445312        54   -3  -32       288  96 348
G_DATA   5515        0        167       -4927808602112       -31   33   -9       288  96 348
G_DATA   5516        0        184       -6297504186368       -22   51   10       300  96 348
G_DATA   5516        0        178       -8052312899584        57   49  -14       300  96 348
G_DATA   5516        0        177       -9518339588096        38  -45    7       300  96 348
G_DATA   5517        0        154       -108404408320       -17  -20  -64       312  96 348
G_DATA   5517        0        153       -5762009530368         6  -37  -50       312  96 348
G_DATA   5517        0        147       -4145980637184        -6   54  -15       312  96 348
G_DATA   5518        0        184       -2938937540608        70   18    7       324  96 348
G_DATA   5518        0        163       -14808326864896        55  -11   52       324  96 348
G_DATA   5518        0        161       -13070700118016       -56  -15   35       324  96 348
G_DATA   5519        0        182       -6239339675648         0  -51   28       336  96 348
G_DATA   5519        0        169       -6807978246144        -4  -52   30       336  96 348
G_DATA   5519        0        168       -1599473975296        -4  -52   29       336  96 348
G_DATA   5520        0        171       -1849073729536       -19  -61    7       348  96 348
G_DATA   5520        0        170       -1145638748160       -61   22  -22       348  96 348
G_DATA   5520        0        159       -1223152893952        68    9  -14       348  96 348
G_DATA   5521        0        188       -4405921841152         6   37   52         0 108   0
G_DATA   5521        0        188       -10427665743872       -35   33   21         0 108   0
G_DATA   5521        0        187       -214806937600        17   38  -37         0 108   0
G_DATA   5522        0        185       -1504669859840        40   11  -44        12 108   0
G_DATA   5522        0        162       -5822394400768         2   63   -8        12 108   0
G_DATA   5522        0        152       -12454397952       -34   29   32        12 108   0
G_DATA   5523        0        164       -6184958427136        67   17  -16        24 108   0
G_DATA   5523        0        162       -7118573797376       -48   17   20        24 108   0
G_DATA   5523        0        154       -14629366398976        -3   10  -54        24 108   0
G_DATA   5524        0        201       -2936456085504        13  -42   35        36 108   0
G_DATA   5524        0        163       -874343170048       -44  -22   39        36 108   0
G_DATA   5524        0        161       -17728335249408        40   16  -45        36 108   0
G_DATA   5525        0        220       -8850629459968       -41   32   12        48 108   0
G_DATA   5525        0        198       -6692452958208       -41   31   13        48 108   0
G_DATA   5525        0        167       -11153995464704        67   19  -22        48 108   0
G_DATA   5526        0        188       -1904247701504        39   42   68        60 108   0
G_DATA   5526        0        173       -13815210049536        33  -25   51        60 108   0
G_DATA   5526        0        171       -7102910693376       -10  -62   -9        60 108   0
G_DATA   5527        0        179       -2172200026112         3  -22  -66        72 108   0
G_DATA   5527        0        155       -3135877939200         3  -21  -66        72 108   0
G_DATA   5527        0        155       -10973592158208        -3  -55    3        72 108   0
G_DATA   5528        0        170       -9807461351424         1    6   62        84 108   0
G_DATA   5528        0        169       -4130784149504       -22   30   43        84 108   0
G_DATA   5528        0        167       -640074514432       -72  -22  -38        84 108   0
G_DATA   5529        0        201       -8635022311424        62   24   38        96 108   0
G_DATA   5529        0        185       -1857858174976        63   23   37        96 108   0
G_DATA   5529        0        179       -10170682834944        56   29   45        96 108   0
G_DATA   5530        0        171       -6403136159744       -16  -31  -69       108 108   0
G_DATA   5530        0        170       -10143345410048        58   38   10       108 108   0
G_DATA   5530        0        167       -1804812419072        64   34   10       108 108   0
G_DATA   5531        0        206       -1721161875456       -16   48   37       120 108   0
G_DATA   5531        0        189       -352228507648        65   32   13       120 108   0
G_DATA   5531        0        172       -2060736921600        40  -55   22       120 108   0
G_DATA   5532        0        179       -26198824452096        40  -38   -6       132 108   0
G_DATA   5532        0        154       -4789142290432       -47   34  -10       132 108   0
G_DATA   5532        0        150       -1357534199808       -83    2   -1       132 108   0
G_DATA   5533        0        197       -7308759269376        32  -18  -34       144 108   0
G_DATA   5533        0        185       -6705736843264       -37   17   43       144 108   0
G_DATA   5533        0        168       -3365606522880        52   53   11       144 108   0
G_DATA   5534        0        173       -1929343533056        45   18   57       156 108   0
G_DATA   5534        0        170       -3509891629056        31   44  -45       156 108   0
G_DATA   5534        0        154       -3613692264448       -42   36    1       156 108   0
G_DATA   5535        0        176       -3913212493824        24   33  -49       168 108   0
G_DATA   5535        0        174       -12853450899456       -14  -11   54       168 108   0
G_DATA   5535        0        164       -3972606197760       -25  -31  -63       168 108   0
G_DATA   5536        0        192       -3394773712896         2  -65   13       180 108   0
G_DATA   5536        0        169       -6805536112640         2  -71   -3       180 108   0
G_DATA   5536        0        168       -3474811518976         2   27  -49       180 108   0
G_DATA   5537        0        164       -6020704239616        36  -26   40       192 108   0
G_DATA   5537        0        155       -556337463296       -33  -77  -24       192 108   0
G_DATA   5537        0        151       -2334321278976        15  -66  -38       192 108   0
G_DATA   5538        0        187       -3669003862016       -40  -12  -64       204 108   0
G_DATA   5538        0        167       -4674403434496       -40  -11  -63       204 108   0
G_DATA   5538        0        161       -12084499709952       -10  -12   61       204 108   0
G_DATA   5539        0        164       -1634356166656         6  -56  -54       216 108   0
G_DATA   5539        0        163       -1108052934656        63  -14  -22       216 108   0
G_DATA   5539        0        157       -274494144512        -9  -19   60       216 108   0
G_DATA   5540        0        204       -19749643747328        25    3   71       228 108   0
G_DATA   5540        0        195       -3693596377088        26    3   71       228 108   0
G_DATA   5540        0        190       -3077732564992       -36  -68  -48       228 108   0
G_DATA   5541        0        176       -6983077330944         2   31   60       240 108   0
G_DATA   5541        0        167       -5237840543744       -21  -15   53       240 108   0
G_DATA   5541        0        159       -1610954440704       -44  -59  -13       240 108   0
G_DATA   5542        0        214       -1717967388672        32  -41    7       252 108   0
G_DATA   5542        0        214       -2778738720768        40  -25  -22       252 108   0
G_DATA   5542        0        175       -6142296064000        32   28  -60       252 108   0
G_DATA   5543        0        193       -5538624569344        -1   19   65       264 108   0
G_DATA   5543        0        191       -9219435659264        33  -41    1       264 108   0
G_DATA   5543        0        180       -3754119659520         7   39   55       264 108   0
G_DATA   5544        0        191       -4408756666368       -23   16  -76       276 108   0
G_DATA   5544        0        188       -7626146971648       -45   31  -33       276 108   0
G_DATA   5544        0        169       -9246711218176        -1   63   -6       276 108   0
G_DATA   5545        0        183       -3661165756416        60  -12   40       288 108   0
G_DATA   5545        0        175       -9069153746944       -17  -64   -4       288 108   0
G_DATA   5545        0        170       -6532145086464       -29   36  -13       288 108   0
G_DATA   5546        0        168       -7883840815104         0  -49   28       300 108   0
G_DATA   5546        0        168       -6309082038272       -49  -58    2       300 108   0
G_DATA   5546        0        163       -527612674048        35  -17  -34       300 108   0
G_DATA   5547        0        201       -1049571229696        70   18  -11       312 108   0
G_DATA   5547        0        163       -12844723601408        44   42   43       312 108   0
G_DATA   5547        0        163       -6737343021056       -17  -49   41       312 108   0
G_DATA   5548        0        189       -2545904517120        28   18  -41       324 108   0
G_DATA   5548        0        167       -3913892757504         6    1   69       324 108   0
G_DATA   5548        0        166       -2295413342208       -63  -17   30       324 108   0
G_DATA   5549        0        192       -367436201984        -6  -56   10       336 108   0
G_DATA   5549        0        171       -1124956635136         4    0  -55       336 108   0
G_DATA   5549        0        171       -1207074553856        43  -29   50       336 108   0
G_DATA   5550        0        182       -2433270939648        -8  -58    4       348 108   0
G_DATA   5550        0        164       -8614619643904       -11   38  -48       348 108   0
G_DATA   5550        0        152       -2042620542976         1   -6  -62       348 108   0
G_DATA   5551        0        205       -2017150763008        -1  -43  -55         0 108  12
G_DATA   5551        0        193       -12827002667008       -50   20   15         0 108  12
G_DATA   5551        0        177       -1671492665344        51   20   55         0 108  12
G_DATA   5552        0        205       -5941804662784       -30   28   35        12 108  12
G_DATA   5552        0        196       -14927072854016       -10  -60   -3        12 108  12
G_DATA   5552        0        195       -284350152704       -11  -60   -3        12 108  12
G_DATA   5553        0        184       -1843707904000        66   22  -17        24 108  12
G_DATA   5553        0        162       -6129046257664        67  -27    4        24 108  12
G_DATA   5553        0        159       -1793756889088       -38  -62  -28        24 108  12
G_DATA   5554        0        159       -4622853865472       -13  -64  -14        36 108  12
G_DATA   5554        0        157       -2870225928192        -6   17  -52        36 108  12
G_DATA   5554        0        154       -4107090526208        71   18   -4        36 108  12
G_DATA   5555        0        202       -4275465093120       -44   16   30        48 108  12
G_DATA   5555        0        187       -8475945467904       -43   17   30        48 108  12
G_DATA   5555        0        165       -1015491723264         3   10   64        48 108  12
G_DATA   5556        0        210       -8109132087296        38   28  -43        60 108  12
G_DATA   5556        0        178       -11931260813312       -30  -23   41        60 108  12
G_DATA   5556        0        177       -7599128838144        38   29  -43        60 108  12
G_DATA   5557        0        179       -3023561818112        15  -43  -46        72 108  12
G_DATA   5557        0        173       -8127965560832        77   15   13        72 108  12
G_DATA   5557        0        169       -1850792476672        51   -7  -44        72 108  12
G_DATA   5558        0        188       -9063275429888        23  -49   15        84 108  12
G_DATA   5558        0        174       -5904140337152         3  -43   29        84 108  12
G_DATA   5558        0        173       -7319606263808       -64  -32  -42        84 108  12
G_DATA   5559        0        174       -1229618413568       -83    7  -13        96 108  12
G_DATA   5559        0        173       -3674377551872       -37   39  -14        96 108  12
G_DATA   5559        0        168       -3762844073984       -24   25   45        96 108  12
G_DATA   5560        0        168       -9805858078720        60   39   10       108 108  12
G_DATA   5560        0        166       -7128271552512        17  -50   31       108 108  12
G_DATA   5560        0        166       -2829132234752        60   40    9       108 108  12
G_DATA   5561        0        182       -1278194876416        11   38   57       120 108  12
G_DATA   5561        0        175       -15428061495296        49  -27  -21       120 108  12
G_DATA   5561        0        167       -1800540127232       -45    1   38       120 108  12
G_DATA   5562        0        233       -1822836785152         3  -48  -34       132 108  12
G_DATA   5562        0        198       -12115155877888         2  -48  -35       132 108  12
G_DATA   5562        0        174       -8087502585856       -53  -45    4       132 108  12
G_DATA   5563        0        196       -101544484864        34  -17  -36       144 108  12
G_DATA   5563        0        184       -6968839241728        34  -18  -35       144 108  12
G_DATA   5563        0        167       -6769319870464       -78   10   10       144 108  12
G_DATA   5564        0        175       -3582678794240       -17   55   21       156 108  12
G_DATA   5564        0        169       -9373099229184        59   26  -32       156 108  12
G_DATA   5564        0        165       -4218417053696       -61  -42  -29       156 108  12
G_DATA   5565        0        177       -4951003627520        13  -40   41       168 108  12
G_DATA   5565        0        168       -5765949030400        28  -15  -41       168 108  12
G_DATA   5565        0        168       -277181464576       -13    7  -68       168 108  12
G_DATA   5566        0        172       -4422958579712       -43   26   25       180 108  12
G_DATA   5566        0        158       -3248874061824        -1   28  -49       180 108  12
G_DATA   5566        0        156       -2952779268096         0   28  -49       180 108  12
G_DATA   5567        0        169       -543289278464       -56  -43   11       192 108  12
G_DATA   5567        0        165       -8521742024704       -21   53   -5       192 108  12
G_DATA   5567        0        161       -14494329733120       -14   55   15       192 108  12
G_DATA   5568        0        164       -10174681055232        41  -26   32       204 108  12
G_DATA   5568        0        161       -2509287718912       -36   42    8       204 108  12
G_DATA   5568        0        156       -8951189995520        54   54   -7       204 108  12
G_DATA   5569        0        192       -5090300133376        35   19   67       216 108  12
G_DATA   5569        0        165       -8233036021760        64   25  -25       216 108  12
G_DATA   5569        0        158       -4827457781760        47   24  -42       216 108  12
G_DATA   5570        0        183       -7167220383744        53   53   12       228 108  12
G_DATA   5570        0        183       -4046883127296        53   53   13       228 108  12
G_DATA   5570        0        160       -1296326590464        27  -11   72       228 108  12
G_DATA   5571        0        175       -6424067309568       -28   39  -15       240 108  12
G_DATA   5571        0        170       -2245890408448        45   64  -12       240 108  12
G_DATA   5571        0        170       -171119329280       -71    6   19       240 108  12
G_DATA   5572        0        179       -9808143974400       -36   31   23       252 108  12
G_DATA   5572        0        179       -7050729357312       -18  -35   45       252 108  12
G_DATA   5572        0        163       -8233123577856         3  -55  -12       252 108  12
G_DATA   5573        0        157       -3767124885504        60   48   12       264 108  12
G_DATA   5573        0        145       -5126992953344       -41  -48  -42       264 108  12
G_DATA   5573        0        145       -8737049280512       -36   28   26       264 108  12
G_DATA   5574        0        179       -590489518080       -50   29  -33       276 108  12
G_DATA   5574        0        170       -10686866391040       -33  -61    4       276 108  12
G_DATA   5574        0        159       -8242808225792        -1  -41   45       276 108  12
G_DATA   5575        0        163       -341471625216       -42  -60    7       288 108  12
G_DATA   5575        0        159       -2493049733120       -45   22   20       288 108  12
G_DATA   5575        0        155       -7562708123648         4  -38   47       288 108  12
G_DATA   5576        0        190       -4991492292608       -33   43  -44       300 108  12
G_DATA   5576        0        178       -3150538604544        12  -16   64       300 108  12
G_DATA   5576        0        169       -8728412684288       -14  -41   46       300 108  12
G_DATA   5577        0        177       -13455781265408       -33   37    4       312 108  12
G_DATA   5577        0        166       -562090409984        61   31  -28       312 108  12
G_DATA   5577        0        163       -8657631182848       -25   43    9       312 108  12
G_DATA   5578        0        178       -1822833901568       -80  -12  -19       324 108  12
G_DATA   5578        0        166       -4713693052928       -18   28   44       324 108  12
G_DATA   5578        0        164       -8546953461760        25  -56  -11       324 108  12
G_DATA   5579        0        208       -289413627904        19   29   60       336 108  12
G_DATA   5579        0        156       -3159698440192       -58  -49  -41       336 108  12
G_DATA   5579        0        149       -11942513082368        17   16  -44       336 108  12
G_DATA   5580        0        238       -672223789056         7  -26  -58       348 108  12
G_DATA   5580        0        178       -5584276946944       -19   59   11       348 108  12
G_DATA   5580        0        173       -9338342080512       -18   59   11       348 108  12
G_DATA   5581        0        192       -1326758625280         4  -40  -55         0 108  24
G_DATA   5581        0        182       -11570354585600        -5  -50  -48         0 108  24
G_DATA   5581        0        170       -3989329674240       -27  -66  -22         0 108  24
G_DATA   5582        0        189       -576502235136       -29  -65  -27        12 108  24
G_DATA   5582        0        187       -8764137144320       -10   -3  -64        12 108  24
G_DATA   5582        0        176       -1702122881024       -49  -46  -51        12 108  24
G_DATA   5583        0        175       -1948337438720       -12   26  -41        24 108  24
G_DATA   5583        0        173       -6057454731264        -3   19   57        24 108  24
G_DATA   5583        0        170       -507636744192        -6  -51   26        24 108  24
G_DATA   5584        0        184       -2559884132352       -36  -59  -34        36 108  24
G_DATA   5584        0        171       -4103818706944        72   16   -1        36 108  24
G_DATA   5584        0        168       -10309684166656       -31  -16   44        36 108  24
G_DATA   5585        0        190       -1844032045056        66   25  -20        48 108  24
G_DATA   5585        0        188       -773118951424        -9   22  -50        48 108  24
G_DATA   5585        0        180       -204977438720        25    6   71        48 108  24
G_DATA   5586        0        218       -2966683648000       -21  -59   -6        60 108  24
G_DATA   5586        0        191       -6891472683008        24   -7   65        60 108  24
G_DATA   5586        0        184       -3465504620544       -21  -59   -5        60 108  24
G_DATA   5587        0        221       -7732720041984       -13   44   32        72 108  24
G_DATA   5587        0        211       -5917594091520         7    3   65        72 108  24
G_DATA   5587        0        197       -1893402542080       -15   -3   59        72 108  24
G_DATA   5588        0        165       -7442790350848        71   10  -18        84 108  24
G_DATA   5588        0        155       -2864919609344         0  -55    1        84 108  24
G_DATA   5588        0        155       -4854496886784        60   48   -9        84 108  24
G_DATA   5589        0        203       -7465928228864       -25  -43   32        96 108  24
G_DATA   5589        0        191       -1347818749952       -13  -54  -46        96 108  24
G_DATA   5589        0        179       -14460461776896        29  -17  -43        96 108  24
G_DATA   5590        0        196       -2064322658304       -52    1   32       108 108  24
G_DATA   5590        0        173       -9646914928640        36  -44    6       108 108  24
G_DATA   5590        0        173       -2546431950848       -18  -35  -66       108 108  24
G_DATA   5591        0        179       -11999269355520       -17   22  -51       120 108  24
G_DATA   5591        0        171       -6531543728128        61   41  -16       120 108  24
G_DATA   5591        0        161       -2662139428864        61   42  -16       120 108  24
G_DATA   5592        0        196       -7539871186944       -21   46  -17       132 108  24
G_DATA   5592        0        171       -7873304723456       -20   14   58       132 108  24
G_DATA   5592        0        162       -29766600704       -32  -54   -2       132 108  24
G_DATA   5593        0        174       -6192941236224        14  -34  -48       144 108  24
G_DATA   5593        0        169       -3638634479616       -23   34   46       144 108  24
G_DATA   5593        0        166       -753264427008         5  -43  -43       144 108  24
G_DATA   5594        0        195       -4865208090624        58    7   40       156 108  24
G_DATA   5594        0        183       -5655051108352        59    6   40       156 108  24
G_DATA   5594        0        179       -2389549514752        17  -66  -23       156 108  24
G_DATA   5595        0        186       -4753865048064       -29   30   43       168 108  24
G_DATA   5595        0        167       -5570217639936        -4   55   37       168 108  24
G_DATA   5595        0        165       -8769028751360       -28   31   43       168 108  24
G_DATA   5596        0        201       -4564295614464       -71  -19  -35       180 108  24
G_DATA   5596        0        196       -1090125234176       -43  -47  -42       180 108  24
G_DATA   5596        0        188       -4356799987712       -14   19  -59       180 108  24
G_DATA   5597        0        154       -5119799721984       -21  -26  -68       192 108  24
G_DATA   5597        0        153       -9052865167360         1  -34   42       192 108  24
G_DATA   5597        0        149       -8334229372928       -33   42    8       192 108  24
G_DATA   5598        0        191       -9767522140160       -54  -47    8       204 108  24
G_DATA   5598        0        186       -12904032108544       -76    8  -11       204 108  24
G_DATA   5598        0        171       -5822894047232       -27   44   18       204 108  24
G_DATA   5599        0        224       -636102901760       -35   40    6       216 108  24
G_DATA   5599        0        192       -136858705920       -57  -28  -46       216 108  24
G_DATA   5599        0        187       -9094410797056         9   26  -45       216 108  24
G_DATA   5600        0        201       -6175589400576       -38   40  -12       228 108  24
G_DATA   5600        0        178       -6862246248448        15  -32  -71       228 108  24
G_DATA   5600        0        155       -1046025928704        14  -32  -71       228 108  24
G_DATA   5601        0        175       -3745325252608       -18  -56   14       240 108  24
G_DATA   5601        0        171       -1819638628352        16   50  -31       240 108  24
G_DATA   5601        0        169       -2820274913280       -12  -57  -24       240 108  24
G_DATA   5602        0        173       -2705943691264       -14  -32   46       252 108  24
G_DATA   5602        0        172       -2252806553600       -14  -31   46       252 108  24
G_DATA   5602        0        162       -11204960452608       -18   22  -48       252 108  24
G_DATA   5603        0        185       -2710824026112         5  -46  -35       264 108  24
G_DATA   5603        0        185       -1013734703104        70   17   -8       264 108  24
G_DATA   5603        0        185       -6784364314624       -42  -48  -40       264 108  24
G_DATA   5604        0        182       -4883800391680       -29  -61  -31       276 108  24
G_DATA   5604        0        174       -8782257586176       -35  -60   10       276 108  24
G_DATA   5604        0        160       -6726494978048       -66   15  -17       276 108  24
G_DATA   5605        0        195       -8120976277504       -54  -24  -54       288 108  24
G_DATA   5605        0        178       -150060023808       -36   37   -6       288 108  24
G_DATA   5605        0        164       -2211747725312       -20   37   34       288 108  24
G_DATA   5606        0        174       -1750555164672       -69  -34  -27       300 108  24
G_DATA   5606        0        173       -6596943937536       -25  -70  -19       300 108  24
G_DATA   5606        0        168       -12361352085504       -76   -1    2       300 108  24
G_DATA   5607        0        196       -14278120701952        -6    0  -63       312 108  24
G_DATA   5607        0        195       -2373695832064       -45   12   27       312 108  24
G_DATA   5607        0        188       -8350304567296       -45   13   27       312 108  24
G_DATA   5608        0        177       -11957226700800       -73   -4  -23       324 108  24
G_DATA   5608        0        174       -5843530547200        48  -38    5       324 108  24
G_DATA   5608        0        173       -3473221877760       -11  -61    8       324 108  24
G_DATA   5609        0        171       -3470230552576        66   23  -22       336 108  24
G_DATA   5609        0        161       -6636652986368        49   57   -5       336 108  24
G_DATA   5609        0        155       -2160634757120        69   24   -9       336 108  24
G_DATA   5610        0        180       -5375853068288        -3  -58  -36       348 108  24
G_DATA   5610        0        172       -12592121643008        20  -29   53       348 108  24
G_DATA   5610        0        166       -7644999319552        26  -38  -31       348 108  24
G_DATA   5611        0        182       -8157312581632        22  -21  -46         0 108  36
G_DATA   5611        0        171       -8893023387648        23  -21  -46         0 108  36
G_DATA   5611        0        171       -14144038240256       -33   56   13         0 108  36
G_DATA   5612        0        210       -7031862329344        19  -19  -50        12 108  36
G_DATA   5612        0        198       -1105105256448        71    8  -19        12 108  36
G_DATA   5612        0        187       -3387359756288       -51    0   30        12 108  36
G_DATA   5613        0        169       -10050919727104       -30  -54  -44        24 108  36
G_DATA   5613        0        169       -1785740394496       -21   39  -27        24 108  36
G_DATA   5613        0        164       -4399689105408        54  -37    9        24 108  36
G_DATA   5614        0        189       -3620596875264         7  -56  -28        36 108  36
G_DATA   5614        0        180       -11763827343360       -35   27  -29        36 108  36
G_DATA   5614        0        162       -3951011823616        50   57   32        36 108  36
G_DATA   5615        0        213       -6422217097216       -41  -60    0        48 108  36
G_DATA   5615        0        164       -6192084025344       -24  -62  -29        48 108  36
G_DATA   5615        0        157       -4563853115392        53   53   37        48 108  36
G_DATA   5616        0        189       -1234521554944       -30  -60  -33        60 108  36
G_DATA   5616        0        168       -5568910065664        39   -1  -51        60 108  36
G_DATA   5616        0        165       -9365778071552        58   49   40        60 108  36
G_DATA   5617        0        212       -12667241627648        47  -24   40        72 108  36
G_DATA   5617        0        175       -6906933936128        60   45    6        72 108  36
G_DATA   5617        0        157       -7448038998016       -67   -8   17        72 108  36
G_DATA   5618        0        185       -6305484898304        -9  -50   19        84 108  36
G_DATA   5618        0        180       -7343815262208       -45   25   16        84 108  36
G_DATA   5618        0        165       -2783715262464       -74  -22   14        84 108  36
G_DATA   5619        0        176       -4684546310144       -56  -27  -53        96 108  36
G_DATA   5619        0        175       -6464624656384        -9  -52  -46        96 108  36
G_DATA   5619        0        170       -6119424524288        57   40   46        96 108  36
G_DATA   5620        0        205       -168458682368        28  -13  -44       108 108  36
G_DATA   5620        0        175       -11333772771328        29  -13  -44       108 108  36
G_DATA   5620        0        167       -3350717792256        27  -14  -44       108 108  36
G_DATA   5621        0        198       -2113517125632        17  -19   57       120 108  36
G_DATA   5621        0        176       -6296743968768       -36  -13   44       120 108  36
G_DATA   5621        0        167       -5344855588864        40  -42    1       120 108  36
G_DATA   5622        0        187       -3862795124736       -26   41  -18       132 108  36
G_DATA   5622        0        173       -1120662061056       -21    9   58       132 108  36
G_DATA   5622        0        164       -11038391009280         8   12  -57       132 108  36
G_DATA   5623        0        199       -6742526132224       -41   27   34       144 108  36
G_DATA   5623        0        195       -8246962159616        63   37   -5       144 108  36
G_DATA   5623        0        175       -8209659592704        10  -40  -44       144 108  36
G_DATA   5624        0        180       -5357774569472        13  -27  -51       156 108  36
G_DATA   5624        0        168       -801748353024        12  -12  -58       156 108  36
G_DATA   5624        0        165       -1930376642560         7  -42  -50       156 108  36
G_DATA   5625        0        175       -1466705772544        15   -8  -54       168 108  36
G_DATA   5625        0        172       -7986341740544        37   65    4       168 108  36
G_DATA   5625        0        168       -5283318333440        36   65    4       168 108  36
G_DATA   5626        0        172       -278732472320       -24   31   43       180 108  36
G_DATA   5626        0        169       -2875426603008       -74  -15  -39       180 108  36
G_DATA   5626        0        167       -163756916736       -43   38  -17       180 108  36
G_DATA   5627        0        196       -1734453362688        64   16   35       192 108  36
G_DATA   5627        0        179       -8041420292096       -19   24  -54       192 108  36
G_DATA   5627        0        171       -4124243656704       -34   11   47       192 108  36
G_DATA   5628        0        197       -2457298272256       -50  -51    8       204 108  36
G_DATA   5628        0        165       -8542213898240         5  -39   40       204 108  36
G_DATA   5628        0        164       -7882045128704        44  -55  -14       204 108  36
G_DATA   5629        0        188       -7465189507072       -13  -53   10       216 108  36
G_DATA   5629        0        178       -1438395138048        -9  -56    6       216 108  36
G_DATA   5629        0        171       -1061415550976       -18  -50   29       216 108  36
G_DATA   5630        0        217       -8398757691392        -5  -56  -27       228 108  36
G_DATA   5630        0        192       -11187997638656       -26   45   18       228 108  36
G_DATA   5630        0        174       -7305462546432        12   -1  -62       228 108  36
G_DATA   5631        0        220       -4671530336256       -12  -54   13       240 108  36
G_DATA   5631        0        188       -4711033339904        61    6  -30       240 108  36
