G_DATA   3994      272        235         -3.680        59   52    4       120  36  60
G_DATA   3995     4148        194         -3.680        54   22  -42        96 120  60
G_DATA   3996     6269        188         -3.690       -23   21  -57       144 120   0
G_DATA   3997       44        265         -3.690       -60  -28   20       288  84  96
G_DATA   3998     1261        213         -3.690        70   23   -4         0 120 216
G_DATA   3999     7670        184         -3.690        67    8   31       120 108 300
G_DATA   4000     4993        191         -3.690        61   44   22       120 120 300
G_DATA   4001     5423        190         -3.690         7    9  -56       144 168   0
G_DATA   4002     6463        187         -3.690        34   12   62         0  96 216
G_DATA   4003     2228        204         -3.690         9  -43   31       252 156  48
G_DATA   4004     8907        182         -3.690       -10   40  -39       156  48 300
G_DATA   4005     4420        193         -3.690        50    6  -42       156  96 216
G_DATA   4006     7615        185         -3.690       -65   -7   23        84  60 204
G_DATA   4007     9994        180         -3.690       -15  -54   16       324 108 228
G_DATA   4008     9803        180         -3.690        30   27  -48       132 108 264
G_DATA   4009     3966        195         -3.690         4   13  -46       180  72 192
G_DATA   4010     6605        187         -3.690       -14   30  -41        12 132  75
G_DATA   4011     7247        185         -3.690        51   57   16       240 108 240
G_DATA   4012     5019        191         -3.690        37  -43   -9       324  12 120
G_DATA   4013     4273        194         -3.700       -12   50   42       168 132 345
G_DATA   4014      544        226         -3.700       -20   37  -26       144  72 252
G_DATA   4015     6743        187         -3.700       -51    0   30        12 108  36
G_DATA   4016     5255        191         -3.700       -46   30   -6        48  36 280
G_DATA   4017     7804        184         -3.700        22   13  -51       132  84 300
G_DATA   4018     6705        187         -3.700       -38   28   31        48  96 312
G_DATA   4019     6993        186         -3.700        -9   56   -7       240  72 204
G_DATA   4020     8649        182         -3.700        57   50   18       324 156  96
G_DATA   4021     3289        198         -3.700         1   32  -44        36 156 192
G_DATA   4022     9524        181         -3.700       -31   40   10       264  72 144
G_DATA   4023     4216        194         -3.700        18   59   22       216  84 168
G_DATA   4024     5972        189         -3.700       -48   42  -29       204  96 204
G_DATA   4025     4843        192         -3.700       -15  -56  -27       300  24 312
G_DATA   4026     2326        204         -3.710       -70  -27  -39       252  36  60
G_DATA   4027     9446        181         -3.710       -16  -57    3       108  84 288
G_DATA   4028     7928        184         -3.710       -13   30  -45        12 144 160
G_DATA   4029     9008        182         -3.710       -24  -18   49       132 120 144
G_DATA   4030     4572        193         -3.710       -26   42   -1         0  60 120
G_DATA   4031     6144        188         -3.710        13   15  -51        60 108 204
G_DATA   4032     6195        188         -3.710        -3   35  -45         0  96 228
G_DATA   4033     7029        186         -3.710       -16   37  -40        36  48 285
G_DATA   4034     8132        184         -3.710       -74  -25  -31       144  96  84
G_DATA   4035     7424        185         -3.710       -12  -13   52        60 156 288
G_DATA   4036     7285        185         -3.710        29   11  -48       108  60   0
G_DATA   4037     9857        180         -3.710        15    9  -53       132 156 216
G_DATA   4038     3662        196         -3.720        45   44   28       312 132 300
G_DATA   4039     9489        181         -3.720       -25  -44  -59       300  72   0
G_DATA   4040     8378        183         -3.720        -5    8  -56       348 120  12
G_DATA   4041     1995        206         -3.720        -3   27  -43        84 144   0
G_DATA   4042     7277        185         -3.720        32   -7  -43       252  60 192
G_DATA   4043     3890        195         -3.720        60   29   42        48  72 252
G_DATA   4044     3581        197         -3.720       -30   34   -5       300 108 348
G_DATA   4045     8151        183         -3.720        68   23   -9       168  48 180
G_DATA   4046     4759        192         -3.720        18  -23  -46        72 168 240
G_DATA   4047     9693        180         -3.720        76    4  -14       336  96 132
G_DATA   4048     8396        183         -3.720        -8  -51  -35        24  96 228
G_DATA   4049     9733        180         -3.720        59   27   44        48  60 228
G_DATA   4050     7843        184         -3.720         5  -60   10       216  84 120
G_DATA   4051     6967        186         -3.720        -3   -8  -66        84  60 132
G_DATA   4052     6568        187         -3.720        -3  -27   50       192  96   0
G_DATA   4053     3023        200         -3.720       -86  -15  -11       300 156 264
G_DATA   4054     1023        217         -3.730       -28  -10   53       252  84 156
G_DATA   4055     6158        188         -3.730         6   37   52         0 108   0
G_DATA   4056     5874        189         -3.730       -23  -50  -45       192 120  96
G_DATA   4057     2681        201         -3.730        41   33   56       204  24 336
G_DATA   4058      661        223         -3.730       -25   38  -18       228 120 300
G_DATA   4059     6913        186         -3.730        14   66  -24       264 132 270
G_DATA   4060     9562        181         -3.730       -38   24  -47        36  24 168
G_DATA   4061     7779        184         -3.730        28  -46   12       192  24  72
G_DATA   4062     5833        189         -3.730        -6   23  -51       264  60 216
G_DATA   4063     1573        210         -3.730       -20   40  -27        60  96 192
G_DATA   4064     2984        200         -3.730       -40   33    5       168  84 120
G_DATA   4065     1950        206         -3.730        61    5   54       276  48 105
G_DATA   4066     3501        197         -3.730         3  -22   53       132  12  60
G_DATA   4067      707        222         -3.730       -20   27   39       204  60 228
G_DATA   4068     7049        186         -3.730       -20    9  -58       228  72 228
G_DATA   4069     4411        193         -3.730        54   23  -29       300 144 160
G_DATA   4070     3518        197         -3.740        -5   33   48       156  96 156
G_DATA   4071     1390        212         -3.740       -19  -60    6       348  96  24
G_DATA   4072     1451        211         -3.740        20    0  -47       180 120  48
G_DATA   4073     7076        186         -3.740       -26   35  -18        84  48 240
G_DATA   4074     7528        185         -3.740       -33   33  -31       204 108 120
G_DATA   4075     6039        188         -3.740        68   30   -4       312 132  45
G_DATA   4076     2947        200         -3.740       -22   51   11       336  48 195
G_DATA   4077      161        244         -3.740       -43   17   27        60 108 192
G_DATA   4078     2112        205         -3.740       -17   10  -57       216  60 204
G_DATA   4079     9240        181         -3.740        50   24  -37       132  48 105
G_DATA   4080     4234        194         -3.740        10  -56  -27        96  24 312
G_DATA   4081     6655        187         -3.740       -25  -26  -61       264  72  96
G_DATA   4082     5002        191         -3.750        50    5   55       216  60  48
G_DATA   4083     6208        188         -3.750        -6   46   30       144  12 300
G_DATA   4084     2593        202         -3.750       -22   42  -18        60  72 132
G_DATA   4085     5114        191         -3.750        -3  -59  -10        84  72 144
G_DATA   4086     5982        189         -3.750       -52  -39   21        72 120 108
G_DATA   4087     1497        211         -3.750       -26   40  -20        96  72  72
G_DATA   4088     5445        190         -3.750        -2   18  -61        84  24   0
G_DATA   4089     9739        180         -3.750        56   36  -27       108 132 330
G_DATA   4090     9198        181         -3.750        64   27   23       240 156 120
G_DATA   4091     2639        202         -3.750       -60   16  -49        84 132 240
G_DATA   4092     3844        196         -3.750       -48  -29   32       156 132 210
G_DATA   4093     5619        190         -3.750       -46   22   24       300  72 264
G_DATA   4094     1300        213         -3.750       -10   66   25        24 132  30
G_DATA   4095     6015        189         -3.760       -73    0   18       252  96  12
G_DATA   4096     4649        193         -3.760       -64  -24   15       108 108 132
G_DATA   4097     4994        191         -3.760        61  -27   12        84  84 168
G_DATA   4098     5140        191         -3.760       -10  -21  -68       132  72 144
G_DATA   4099     8682        182         -3.760        44    5  -35       288 120  60
G_DATA   4100     8086        184         -3.760       -52   33   -5       216  48 330
G_DATA   4101     5827        189         -3.760        -4  -53  -21       108  36  80
G_DATA   4102     5194        191         -3.760       -24  -10  -69        60  72 276
G_DATA   4103     2548        202         -3.760         2   26  -49       156 132 315
G_DATA   4104     4165        194         -3.760        46  -39   21       312 156 168
G_DATA   4105     9874        180         -3.760        12  -35   50       288  60  72
G_DATA   4106     4219        194         -3.760        18   -1  -53        72 108 312
G_DATA   4107     1959        206         -3.760        50  -15   55       300  96 276
G_DATA   4108     2541        202         -3.760         5   36  -56       228 144 220
G_DATA   4109      223        238         -3.760        34   54   26       192  84  96
G_DATA   4110     5012        191         -3.760        43   22  -46        72  72 120
G_DATA   4111     8420        183         -3.760       -13  -63   -1       168 168 240
G_DATA   4112     3412        197         -3.770        70    1   29       264  36 280
G_DATA   4113     3877        195         -3.770        76   49    2       348 132 315
G_DATA   4114     3106        199         -3.770        -2   64   49       108 144 140
G_DATA   4115     1367        212         -3.770         4  -46  -35        12  24 144
G_DATA   4116     3949        195         -3.770        12  -55   -9       192 132 270
G_DATA   4117     1894        207         -3.770       -21   44  -23       180 144  40
G_DATA   4118     6359        188         -3.770       -53  -35   35        24 168  60
G_DATA   4119     1217        214         -3.770        16   57   39       252  60 288
G_DATA   4120     8167        183         -3.770        59   45   17       204 108 288
G_DATA   4121     8388        183         -3.770        -7  -55    1       252 108 312
G_DATA   4122     4896        192         -3.770       -33  -12  -69        60  96  36
G_DATA   4123     1752        208         -3.770        10    3   61       132  48  30
G_DATA   4124     1206        214         -3.780        35   34   59       204  84 288
G_DATA   4125     4914        192         -3.780       -41   38   10       276  60 276
G_DATA   4126     7925        184         -3.780       -12  -59    3       228  84 252
G_DATA   4127     1152        215         -3.780       -10    1  -61       228  84 276
G_DATA   4128     9737        180         -3.780        57   12  -37       192 108 132
G_DATA   4129     3424        197         -3.780        54   49    7        60  72 228
G_DATA   4130     9740        180         -3.780        56   14  -35        48 156 336
G_DATA   4131     3272        198         -3.780        17  -19   57       120 108  36
G_DATA   4132     1508        211         -3.780       -45   -6   39       324  36 100
G_DATA   4133     5198        191         -3.780       -26   18  -50       132  60 180
G_DATA   4134     9390        181         -3.780        -3  -45   34       264  84 204
G_DATA   4135     1756        208         -3.780         5   40  -31       312 132 270
G_DATA   4136     5003        191         -3.780        49   43  -34         0  60 108
G_DATA   4137     5722        189         -3.780        40    0  -51       108  48 165
G_DATA   4138     8645        182         -3.780        58   33  -40       276  96 348
G_DATA   4139     7266        185         -3.780        38  -14  -46       336  48  90
G_DATA   4140     7263        185         -3.780        40   11  -44        12 108   0
G_DATA   4141     2283        204         -3.790       -24   42   27        60  24 120
G_DATA   4142      219        239         -3.790       -24   17  -57        96 108 228
G_DATA   4143     4177        194         -3.790        38  -41    3       336  84 156
G_DATA   4144     1251        214         -3.790       -40   31   16        96  96 192
G_DATA   4145      299        234         -3.790        41   42  -33       252 120   0
G_DATA   4146     9037        182         -3.790       -30   37    4       240  72 192
G_DATA   4147     8223        183         -3.790        35  -26   49       276 156 216
G_DATA   4148     9999        180         -3.790       -16  -55  -40       264 156 312
G_DATA   4149     4171        194         -3.790        40   15   65       300  36 140
G_DATA   4150     8860        182         -3.790        -2   38   68        72  84  60
G_DATA   4151     7871        184         -3.790        -2  -54   -8       288  36 320
G_DATA   4152     6984        186         -3.790        -7   32  -33       240  84 312
G_DATA   4153     8545        183         -3.790       -40   24   32        12  36 160
G_DATA   4154     8385        183         -3.790        -7   20  -57       180 156 312
G_DATA   4155     5626        190         -3.790       -50  -39  -51       108 120 228
G_DATA   4156     3862        196         -3.790       -63   22   -2       348  60 264
G_DATA   4157     1482        211         -3.790       -16   17  -61        84  84 156
G_DATA   4158     8399        183         -3.790        -9   48   33        96  72 288
G_DATA   4159     5347        190         -3.790        47  -15  -35        60  36   0
G_DATA   4160     5187        191         -3.790       -23   -5   48       228  36 300
G_DATA   4161     3643        196         -3.800        65  -18   26       300 132  30
G_DATA   4162     3085        199         -3.800        10   -3  -66        84  84 324
G_DATA   4163     8691        182         -3.800        39    0   71        72  48 255
G_DATA   4164     9421        181         -3.800       -10   42   38       228  24 192
G_DATA   4165     8750        182         -3.800        24   68  -11        72  72 300
G_DATA   4166     4670        193         -3.800       -84  -16   -6       264 168   0
G_DATA   4167     2273        204         -3.800       -18  -52   20       228  84  24
G_DATA   4168     6094        188         -3.800        36  -15  -40       216 144 340
G_DATA   4169     7217        185         -3.800        64   30   20        72  60 156
G_DATA   4170      154        244         -3.800        26   61   22       228 132 225
G_DATA   4171      166        243         -3.800        23   59  -28       156  48   0
G_DATA   4172     1009        217         -3.800        -7   12  -59        24  36   0
G_DATA   4173     8838        182         -3.800         3  -10  -66       348  96  60
G_DATA   4174     6474        187         -3.800        31  -17  -34        12  72 216
G_DATA   4175     6430        187         -3.810        52   50   26       228  60 312
G_DATA   4176      431        229         -3.810         7   42   47        84 108 228
G_DATA   4177     1028        217         -3.810       -36   -6  -67        24 132 150
G_DATA   4178     9667        181         -3.810       -70  -28  -40       252  36  60
G_DATA   4179     4330        194         -3.810       -29  -32  -64        48 120 180
G_DATA   4180     2785        201         -3.810       -33   34  -32        12  24 192
G_DATA   4181     2706        201         -3.810        18   39   56       348 120 156
G_DATA   4182     9407        181         -3.810        -8   28  -44       312 120 144
G_DATA   4183     2994        200         -3.810       -47  -37  -53        96  48 165
G_DATA   4184     7142        186         -3.810       -45   10   41       192 144   0
G_DATA   4185     2565        202         -3.810        -6  -44   25       312 156 192
G_DATA   4186     3623        197         -3.810       -59  -36  -38       156  24 240
G_DATA   4187     1857        207         -3.810        10   23  -47        60 120  84
G_DATA   4188     1591        210         -3.810       -33    7   45       276  60 240
G_DATA   4189     1347        212         -3.810        51   48   29       216  84 288
G_DATA   4190     2686        201         -3.810        39   24   66       288 120  36
G_DATA   4191     1124        215         -3.810        38  -19   53       240  84 324
G_DATA   4192     1278        213         -3.810        25    3  -44       324  96  72
G_DATA   4193      526        226         -3.810        50    1  -41       312  48  30
G_DATA   4194     9812        180         -3.810        28  -51   -4       204 144 200
G_DATA   4195     7745        184         -3.810        39   65  -17       324  72 168
G_DATA   4196     7669        184         -3.810        68  -22    8       168  84 192
G_DATA   4197     1082        216         -3.810       -17   36  -41        24  48 285
G_DATA   4198     4091        195         -3.820       -43   24   15       204 132 180
G_DATA   4199     3850        196         -3.820       -52  -45   13        24 120 348
G_DATA   4200     3939        195         -3.820        17  -47  -40       156  96 240
G_DATA   4201     3406        197         -3.820        73   26   12       156 108  48
G_DATA   4202     2725        201         -3.820         4   51   39        48  96 240
G_DATA   4203     6845        186         -3.820        46    6  -48        72  60 240
G_DATA   4204     3651        196         -3.820        58   41  -24       192  48 270
G_DATA   4205     2455        203         -3.820       -35   40   15        84 144   0
G_DATA   4206     7248        185         -3.820        50   58    9       276 120 216
G_DATA   4207     2174        204         -3.820        66   16  -21        84  84   0
G_DATA   4208     1889        207         -3.820       -15  -35  -55       300  96 324
G_DATA   4209     5361        190         -3.820        38  -37   -4       276 132 120
G_DATA   4210     9731        180         -3.820        59   29  -35        60  36 280
G_DATA   4211     5896        189         -3.820       -27   46   23       312 120 252
G_DATA   4212     7997        184         -3.820       -27   48   16       240  84  72
G_DATA   4213     2986        200         -3.820       -42   38  -11        96 144  20
G_DATA   4214     3264        198         -3.820        22  -16   66        48 168   0
G_DATA   4215     9322        181         -3.820        16  -20  -47        12  48 285
G_DATA   4216     4995        191         -3.820        58   19   56       180 108 300
G_DATA   4217     7590        185         -3.830       -51  -48  -33       132  84 300
G_DATA   4218     8747        182         -3.830        25  -14  -49        84  72 120
G_DATA   4219     7739        184         -3.830        41    5   57        36 156 312
G_DATA   4220     9155        182         -3.830       -70   17   -9        72 120 168
G_DATA   4221     2038        206         -3.830       -65   10   23       276 120 264
G_DATA   4222     2359        203         -3.830        38  -26  -22        12  72 240
G_DATA   4223     3355        198         -3.830       -30   32   33        12  72 252
G_DATA   4224     4618        193         -3.830       -43   -2   37        24  96  12
G_DATA   4225      896        219         -3.830       -40   34    5       336 132 300
G_DATA   4226      930        218         -3.830         6   -2  -58       276 144 320
G_DATA   4227      714        222         -3.830       -32   38   17       216  84 144
G_DATA   4228     6197        188         -3.830        -3  -29  -60       108  96 120
G_DATA   4229     4428        193         -3.830        45   -3   70        60  48 255
G_DATA   4230     6630        187         -3.830       -21   41  -13       312  60 156
G_DATA   4231     9933        180         -3.830        -4   68   -6        24  72 300
G_DATA   4232     4924        192         -3.830       -45  -31  -58       312 108 216
G_DATA   4233     6182        188         -3.830         1  -58   -1         0  84  24
G_DATA   4234     1397        212         -3.830       -22  -61    8       120 132 165
G_DATA   4235     5582        190         -3.830       -35  -50  -42       264 120 168
G_DATA   4236      941        218         -3.840        -5  -52  -26       252 120  12
G_DATA   4237     9516        181         -3.840       -30   34  -41        72  24  48
G_DATA   4238     9794        180         -3.840        32   42  -42        48  24 312
G_DATA   4239     9453        181         -3.840       -17   33  -37        96 132 240
G_DATA   4240     5106        191         -3.840         0  -43   30       192  48   0
G_DATA   4241     5786        189         -3.840        10   36  -40       216  72  60
G_DATA   4242     3879        195         -3.840        72   30    2        60 144 240
G_DATA   4243     3823        196         -3.840       -34   51    9         0 120  24
G_DATA   4244     4709        192         -3.840        44  -15   57       348  60 336
G_DATA   4245     1479        211         -3.840       -15   11  -64       192 156 144
G_DATA   4246     1844        207         -3.840        33  -26  -34       288  72  96
G_DATA   4247      627        224         -3.840       -29   46   -1       168  48 330
G_DATA   4248     2834        200         -3.850        68    8   15        60  60 288
G_DATA   4249     8789        182         -3.850        16   25   65        24  36 240
G_DATA   4250     4001        195         -3.850       -10   52   30         0  60 108
G_DATA   4251     1223        214         -3.850         4   41  -35       324 108 300
G_DATA   4252     7250        185         -3.850        47    0   57       348  48 180
G_DATA   4253     5607        190         -3.850       -42   29  -35        48  60   0
G_DATA   4254     5927        189         -3.850       -33    6   45       276  60 240
G_DATA   4255     1975        206         -3.850        21  -35   45       132 120  24
G_DATA   4256     6187        188         -3.850        -1   28  -46       108 108  72
G_DATA   4257     3768        196         -3.850       -12  -44  -51       216  12 300
G_DATA   4258     4862        192         -3.850       -21  -61   -1       252  60 108
G_DATA   4259     1245        214         -3.850       -26   30  -32       108 144  60
G_DATA   4260     6231        188         -3.850       -12   34  -43       288  48 225
G_DATA   4261      956        218         -3.850       -22   -5  -67       216  96 288
G_DATA   4262     8234        183         -3.850        31  -19  -42       192 132 270
G_DATA   4263     3894        195         -3.850        56  -32   19        24 132  15
G_DATA   4264     2735        201         -3.850         1   33  -40       252  48 225
G_DATA   4265     4678        192         -3.850        69   28   -8       336 120  60
G_DATA   4266     7208        185         -3.850        68   10   35        24 108  96
G_DATA   4267     3953        195         -3.850        10   24   64        12  96 204
G_DATA   4268     5699        189         -3.850        53  -21  -30       336  72 348
G_DATA   4269     1484        211         -3.850       -17  -46  -60        12 108 120
G_DATA   4270     8788        182         -3.850        16   29   70       264 132 255
G_DATA   4271     2292        204         -3.850       -30   36   20       264  60 108
G_DATA   4272     6620        187         -3.850       -18  -40  -55       144  12   0
G_DATA   4273     6494        187         -3.850        22  -27   60       204 108  72
G_DATA   4274     1039        217         -3.860       -53   32   -5       216  48 330
G_DATA   4275      187        242         -3.860       -71  -14  -39       180  84  72
G_DATA   4276     4547        193         -3.860       -15  -52  -31       288  60 324
G_DATA   4277     4197        194         -3.860        28  -32  -38         0 132  60
G_DATA   4278     3002        200         -3.860       -50  -41  -47        36  84 348
G_DATA   4279     2247        204         -3.860        -7   38   42       156 132 150
G_DATA   4280     8121        184         -3.860       -64  -29  -45        96 108 252
G_DATA   4281      624        224         -3.860       -23   43  -13       120  96 204
G_DATA   4282     7461        185         -3.860       -20   44   30       228 156 216
G_DATA   4283     5761        189         -3.860        20  -25  -50        24 132 195
G_DATA   4284     6863        186         -3.860        37  -11  -42         0 144 320
G_DATA   4285     2014        206         -3.860       -20   38  -27       144  72 252
G_DATA   4286     8455        183         -3.860       -21   44  -18       276  96  96
G_DATA   4287     2421        203         -3.860       -11   28  -46       336  96 264
G_DATA   4288     7419        185         -3.860       -11  -25   49       192 156   0
G_DATA   4289     5174        191         -3.860       -19  -21   53       300 120 264
G_DATA   4290     8178        183         -3.860        57  -46   29       168  48  15
G_DATA   4291     9212        181         -3.870        57   43   24       228 132 225
G_DATA   4292     5985        189         -3.870       -56    4   40        96  72 312
G_DATA   4293     8619        182         -3.870        71   14   24       108 144 300
G_DATA   4294     7891        184         -3.870        -7   63   22       240  72  72
G_DATA   4295     4521        193         -3.870        -5   24  -48       132  84 324
G_DATA   4296     6050        188         -3.870        61   47  -22       336  60   0
G_DATA   4297     7210        185         -3.870        67   24    5       180  24 168
G_DATA   4298     2237        204         -3.870         1  -34   40        60 108 120
G_DATA   4299     7323        185         -3.870        17   55  -28       300 120 204
G_DATA   4300     4694        192         -3.870        58  -29    4       348 120 144
G_DATA   4301     6216        188         -3.870        -6  -75  -10       132 144 320
G_DATA   4302     4841        192         -3.870       -15   33  -42        60  60  96
G_DATA   4303      315        234         -3.870       -33   41    6       204  36 300
G_DATA   4304     9244        181         -3.870        45  -27   29       132 132 300
G_DATA   4305     6221        188         -3.870        -8  -64  -54       324  96 192
G_DATA   4306      859        219         -3.870        12  -21  -60       180 108 228
G_DATA   4307     3987        195         -3.880        -3  -13   64       324  48 225
G_DATA   4308        2        326         -3.880       -28  -27   46       324 108 240
G_DATA   4309      304        234         -3.880        -2   47  -35        72  96   0
G_DATA   4310     1927        207         -3.880       -47   11  -67       204  72 216
G_DATA   4311     2471        203         -3.880       -53   10   28       156  36  60
G_DATA   4312     6624        187         -3.880       -19    4  -66        72  48  75
G_DATA   4313     3702        196         -3.880        25  -43   -9       168 120  84
G_DATA   4314     6947        186         -3.880         2   22   63       312 108 240
G_DATA   4315     9556        181         -3.880       -37    6   44       264  72 336
G_DATA   4316     8781        182         -3.880        19  -31   44       156 144  20
G_DATA   4317     9755        180         -3.880        47   36  -41        48 156 168
G_DATA   4318     5935        189         -3.880       -35   31   29       312 120  72
G_DATA   4319     8435        183         -3.880       -17  -15  -70       276 156  72
G_DATA   4320     6089        188         -3.880        38   41  -38        72  84 192
G_DATA   4321     5743        189         -3.880        26   46  -35       204  84 312
G_DATA   4322     7296        185         -3.880        27  -16  -42       120  84 120
G_DATA   4323     2080        205         -3.890        10  -57  -15       312 120 216
G_DATA   4324     4350        194         -3.890       -39  -19   43        60 156  72
G_DATA   4325     3644        196         -3.890        64   16   35       192 108  36
G_DATA   4326     9984        180         -3.890       -14   24  -50         0 156  96
G_DATA   4327     9878        180         -3.890        10   -3  -57       324  84 276
G_DATA   4328     8058        184         -3.890       -40  -44  -44         0  96 204
G_DATA   4329     6550        187         -3.890         3   36  -43        48 120 180
G_DATA   4330     6017        189         -3.890       -74    7  -32       204 132  45
G_DATA   4331     8809        182         -3.890        10   15  -52        84 120  60
G_DATA   4332     9778        180         -3.890        37   66   14       216  72 324
G_DATA   4333     9899        180         -3.890         5  -54  -36        48  84 156
G_DATA   4334     2167        205         -3.890       -73   -9  -38       264  36 280
G_DATA   4335     8395        183         -3.890        -8  -45  -54       120  96 252
G_DATA   4336     6414        187         -3.890        64   25   18       288 120 252
G_DATA   4337     2795        201         -3.890       -38   40  -12       228 108  24
G_DATA   4338     1305        213         -3.890       -12    0  -62       252  36  40
G_DATA   4339     9717        180         -3.890        65   15  -33        72 132 120
G_DATA   4340     6538        187         -3.900         6   27   61        24  96 228
G_DATA   4341     6840        186         -3.900        50   44   34       168  84  24
G_DATA   4342     9502        181         -3.900       -27  -43  -52       324 156  48
G_DATA   4343     4461        193         -3.900        23  -19  -41       216  36 340
G_DATA   4344     3282        198         -3.900         9   17   64       348 120  48
G_DATA   4345     4660        193         -3.900       -70   14  -37         0  96 336
G_DATA   4346     5531        190         -3.900       -23   25  -48       108  72 168
G_DATA   4347     6194        188         -3.900        -2  -33   44       144  96 252
G_DATA   4348     7387        185         -3.900        -3  -30  -63        12  96 324
G_DATA   4349      396        230         -3.900        39   -8   60       264  84 156
G_DATA   4350     5856        189         -3.900       -16  -54  -39         0  36 260
G_DATA   4351     6026        189         -3.900       -78   -9  -31        72  72 264
G_DATA   4352     4110        195         -3.900       -58  -26  -53        12  72 300
G_DATA   4353     2345        203         -3.900        55   24  -26       348  12 240
G_DATA   4354     1601        210         -3.900       -39  -58    3       336  48 330
G_DATA   4355     2000        206         -3.900        -6   51   36       324  84  96
G_DATA   4356     7915        184         -3.910       -11   35   54       312  60 132
G_DATA   4357     2671        201         -3.910        53   -5   58       228 120 312
G_DATA   4358     9765        180         -3.910        44  -31   -4       264 132 120
G_DATA   4359     2034        206         -3.910       -52   23   14       312  72  36
G_DATA   4360     5032        191         -3.910        32  -37  -30        12 144 300
G_DATA   4361     9708        180         -3.910        69   34    0        12 132 120
G_DATA   4362     7206        185         -3.910        68   32  -18         0  12  60
G_DATA   4363     9076        182         -3.910       -38  -51   18       288  48 135
G_DATA   4364     3725        196         -3.910        10   -2   67       228  48 285
G_DATA   4365     3463        197         -3.910        23   58   25       144 120  96
G_DATA   4366     3052        199         -3.910        36    5  -47       192 120 132
G_DATA   4367     2574        202         -3.910       -12  -48  -50       348 108 336
G_DATA   4368     4555        193         -3.910       -18   54   25       240  72  60
G_DATA   4369     1925        207         -3.910       -43   -8   38       156  72 204
G_DATA   4370     5085        191         -3.910         6   43   47       132  96 108
G_DATA   4371      605        224         -3.910        34   54   25       192  84  96
G_DATA   4372     8179        183         -3.910        56   57   30        48 120  36
G_DATA   4373     6509        187         -3.910        16   13   65       120  60  72
G_DATA   4374     8878        182         -3.910        -4  -57    8       252 108  48
G_DATA   4375     3260        198         -3.910        26  -34  -47       276 132 135
G_DATA   4376     3570        197         -3.920       -25    4  -66        12 144 120
G_DATA   4377     3995        195         -3.920        -6   26  -46        60 120  96
G_DATA   4378     4655        193         -3.920       -69    6   19       264  48  60
G_DATA   4379     2412        203         -3.920        -6  -57    7       312  36  60
G_DATA   4380     9239        181         -3.920        50   39  -30       120 120 180
G_DATA   4381     2094        205         -3.920        -4    6  -62       168  84 312
G_DATA   4382     2633        202         -3.920       -54   31    1        48 156 264
G_DATA   4383     6266        188         -3.920       -21   22   42       204  60 228
G_DATA   4384     8562        183         -3.920       -47    8   34       144  12 120
G_DATA   4385     9262        181         -3.920        37  -34  -14       264 108 108
G_DATA   4386     2726        201         -3.920         4   46   48       228  72 324
G_DATA   4387     9748        180         -3.920        50   -3  -43        48  60 336
G_DATA   4388     6472        187         -3.920        32   44  -46       348  72 120
G_DATA   4389     3660        196         -3.920        51  -20   44       252  72 336
G_DATA   4390     6310        188         -3.920       -35   24  -50       120 144   0
G_DATA   4391     7899        184         -3.920        -8   32  -47        48  60 288
G_DATA   4392     4781        192         -3.920         8    4   67        24  96 276
G_DATA   4393     4364        194         -3.930       -45   29   16       156  84  72
G_DATA   4394     8195        183         -3.930        51   50   18       252 144 320
G_DATA   4395     4351        194         -3.930       -40   37  -12       240  36 340
G_DATA   4396     9875        180         -3.930        12  -58    4       144 108 168
G_DATA   4397     6355        188         -3.930       -50  -48   19       312  24  96
G_DATA   4398     2881        200         -3.930        18  -45  -29       240 120 348
G_DATA   4399     4449        193         -3.930        29   38   60       132  36  60
G_DATA   4400      577        225         -3.930        -9  -51   27       168  96  84
G_DATA   4401      303        234         -3.930         1   28  -48        96 156 240
G_DATA   4402     7676        184         -3.930        66  -18   20        72  96 336
G_DATA   4403     1541        210         -3.930        18  -38  -32       288  84 324
G_DATA   4404     7137        186         -3.940       -43   -9   37       180  96 264
G_DATA   4405     3972        195         -3.940         2   26  -50       156 132 315
G_DATA   4406     7731        184         -3.940        43   11   58       144  72 312
G_DATA   4407     3568        197         -3.940       -24  -23  -64        12 132 120
G_DATA   4408     3605        197         -3.940       -45   23   28       300  96 264
G_DATA   4409      402        230         -3.940         0  -15   59       156  12 120
G_DATA   4410     9836        180         -3.940        21  -51   -4       204  60 168
G_DATA   4411     4636        193         -3.940       -55  -11   33       120  36 200
G_DATA   4412     2255        204         -3.940        -9  -57   -2       108  48 240
G_DATA   4413      689        222         -3.940        21   24   60       132  84  84
G_DATA   4414     9823        180         -3.950        25  -57   25         0  96 180
G_DATA   4415     3490        197         -3.950        10   56  -17        36 132  30
G_DATA   4416     5246        191         -3.950       -43   30  -30       168  60 228
G_DATA   4417     7390        185         -3.950        -4   33   48       156  96 156
G_DATA   4418     2188        204         -3.950        50    9  -43        72 120  12
G_DATA   4419     5184        191         -3.950       -23   37  -28        84  84  72
G_DATA   4420     6309        188         -3.950       -35   33   21         0 108   0
G_DATA   4421      936        218         -3.950        -3   28  -43        12 144  80
G_DATA   4422     6244        188         -3.950       -14  -15   52       144 156   0
G_DATA   4423      592        225         -3.950       -50   31  -19       324  84 324
G_DATA   4424     9884        180         -3.950         8   22  -44       180  96 180
G_DATA   4425     9219        181         -3.950        55   39  -20        72  24 144
