G_DATA   4913        0        157       -1130123886592        31  -16  -38       264  96 108
G_DATA   4914        0        182       -1212023439360       -41   -2   45       276  96 108
G_DATA   4914        0        178       -1757337747456       -41   -1   45       276  96 108
G_DATA   4914        0        171       -1349432901632        57   41   27       276  96 108
G_DATA   4915        0        219       -5209614450688       -71   10  -26       288  96 108
G_DATA   4915        0        170       -2495119622144        38   46   47       288  96 108
G_DATA   4915        0        168       -3238692388864         9   34  -58       288  96 108
G_DATA   4916        0        175       -333560086528        54  -37   26       300  96 108
G_DATA   4916        0        156       -1994890149888       -78  -20   -4       300  96 108
G_DATA   4916        0        153       -2124678299648        48   31  -32       300  96 108
G_DATA   4917        0        176       -898302869504       -39   12  -54       312  96 108
G_DATA   4917        0        171       -3321438142464       -39   12  -55       312  96 108
G_DATA   4917        0        170       -143777546240       -20  -25  -67       312  96 108
G_DATA   4918        0        181       -2295385030656        16   35   66       324  96 108
G_DATA   4918        0        168       -8118145646592        -1    0  -62       324  96 108
G_DATA   4918        0        165       -8286544855040        36   63  -15       324  96 108
G_DATA   4919        0        187       -4273019289600         8   29  -37       336  96 108
G_DATA   4919        0        170       -2564899209216         7   29  -37       336  96 108
G_DATA   4919        0        160       -8009528901632         9   29  -36       336  96 108
G_DATA   4920        0        185       -1426132566016         1  -53   22       348  96 108
G_DATA   4920        0        173       -3102033313792        74   11   21       348  96 108
G_DATA   4920        0        170       -8105090875392        25   -7  -50       348  96 108
G_DATA   4921        0        168       -5515040522240        72   11   19         0  96 120
G_DATA   4921        0        165       -2421343911936        26   -3  -51         0  96 120
G_DATA   4921        0        163       -519234322432       -29  -61  -18         0  96 120
G_DATA   4922        0        170       -1479144767488        73   13   13        12  96 120
G_DATA   4922        0        164       -3822546059264         2  -23   52        12  96 120
G_DATA   4922        0        159       -5144759500800       -46  -23  -57        12  96 120
G_DATA   4923        0        197       -3936007225344         1  -56    3        24  96 120
G_DATA   4923        0        174       -5499207548928       -33  -57   -9        24  96 120
G_DATA   4923        0        171       -8081804623872         3  -40   34        24  96 120
G_DATA   4924        0        165       -3158732439552        -2  -46   32        36  96 120
G_DATA   4924        0        158       -3381813313536        13  -22   53        36  96 120
G_DATA   4924        0        158       -7059920125952        43   -2   56        36  96 120
G_DATA   4925        0        176       -3945418194944         2  -39   33        48  96 120
G_DATA   4925        0        163       -5045359738880        -6    8  -66        48  96 120
G_DATA   4925        0        158       -912695427072         8  -61  -11        48  96 120
G_DATA   4926        0        172       -9022477434880        -2  -56    4        60  96 120
G_DATA   4926        0        171       -9000399667200         8   31  -46        60  96 120
G_DATA   4926        0        167       -1814404136960         1  -43   33        60  96 120
G_DATA   4927        0        206       -9298287525888        10  -58    1        72  96 120
G_DATA   4927        0        174       -5310598086656        18   37  -47        72  96 120
G_DATA   4927        0        159       -2288312909824         9  -58    1        72  96 120
G_DATA   4928        0        162       -4011563941888         9  -59    2        84  96 120
G_DATA   4928        0        158       -13164502581248         9  -59    1        84  96 120
G_DATA   4928        0        158       -2061311803392        37    7   70        84  96 120
G_DATA   4929        0        168       -8282563411968        15  -43   35        96  96 120
G_DATA   4929        0        163       -1514700931072         7   29  -48        96  96 120
G_DATA   4929        0        158       -7000536121344       -39  -69  -27        96  96 120
G_DATA   4930        0        188       -5323723112448        -3  -29  -60       108  96 120
G_DATA   4930        0        186       -8091125415936        60   28  -21       108  96 120
G_DATA   4930        0        178       -6861699416064       -60   10   14       108  96 120
G_DATA   4931        0        209       -11448721866752         6  -57   13       120  96 120
G_DATA   4931        0        179       -4297785344000         6  -57   14       120  96 120
G_DATA   4931        0        178       -3735040032768        -3   24  -51       120  96 120
G_DATA   4932        0        191       -6390692708352       -35   11   36       132  96 120
G_DATA   4932        0        169       -3311789670400       -36   11   35       132  96 120
G_DATA   4932        0        167       -7705148784640        -4  -61    9       132  96 120
G_DATA   4933        0        154       -2205505814528         9   35   52       144  96 120
G_DATA   4933        0        153       -11015654735872        28  -35  -27       144  96 120
G_DATA   4933        0        150       -4440955813888        10  -22   65       144  96 120
G_DATA   4934        0        177       -19689149300736       -35   32  -31       156  96 120
G_DATA   4934        0        175       -6537526378496        41   28  -41       156  96 120
G_DATA   4934        0        162       -6396259074048        41   28  -40       156  96 120
G_DATA   4935        0        182       -3272894840832       -36   37  -13       168  96 120
G_DATA   4935        0        180       -6069014757376        76   44  -12       168  96 120
G_DATA   4935        0        171       -2225287462912        46  -18   50       168  96 120
G_DATA   4936        0        201       -2906586087424       -13  -10   60       180  96 120
G_DATA   4936        0        191       -5800326594560       -12  -12   59       180  96 120
G_DATA   4936        0        163       -1168503472128       -14  -10   60       180  96 120
G_DATA   4937        0        210       -5020593422336       -31   24   36       192  96 120
G_DATA   4937        0        184       -9850794803200       -69   -2   18       192  96 120
G_DATA   4937        0        171       -2564769710080       -70   -3   18       192  96 120
G_DATA   4938        0        198       -700752265216       -17   19   57       204  96 120
G_DATA   4938        0        171       -9721226461184        -4  -53   32       204  96 120
G_DATA   4938        0        169       -13958503202816       -68   24  -14       204  96 120
G_DATA   4939        0        193       -7151957311488       -39    2   44       216  96 120
G_DATA   4939        0        186       -7672518148096        24  -36  -22       216  96 120
G_DATA   4939        0        179       -11117040500736       -66  -46   -8       216  96 120
G_DATA   4940        0        169       -11091412254720        29  -28  -24       228  96 120
G_DATA   4940        0        157       -3418818609152        10   47  -48       228  96 120
G_DATA   4940        0        156       -8179929841664       -19   35   43       228  96 120
G_DATA   4941        0        166       -3054029242368        10   22  -62       240  96 120
G_DATA   4941        0        161       -6055910178816        28  -29  -27       240  96 120
G_DATA   4941        0        155       -12913416863744       -16   37   45       240  96 120
G_DATA   4942        0        166       -14002730041344       -13  -38  -57       252  96 120
G_DATA   4942        0        160       -2542661271552        75   12   18       252  96 120
G_DATA   4942        0        158       -2674328076288        75   13   17       252  96 120
G_DATA   4943        0        166       -5893140774912        -6  -22  -76       264  96 120
G_DATA   4943        0        159       -5371965997056        27  -16  -46       264  96 120
G_DATA   4943        0        158       -2235670200320        30  -22  -33       264  96 120
G_DATA   4944        0        182       -2096787226624         4  -60   -4       276  96 120
G_DATA   4944        0        176       -4004166762496       -13  -26  -75       276  96 120
G_DATA   4944        0        173       -4416836468736        22  -56    7       276  96 120
G_DATA   4945        0        175       -14012286763008        77   -2   19       288  96 120
G_DATA   4945        0        165       -1727380455424         1   67   -2       288  96 120
G_DATA   4945        0        160       -16010047389696         7   30  -58       288  96 120
G_DATA   4946        0        208       -3454063083520       -51  -47    2       300  96 120
G_DATA   4946        0        177       -11091629309952       -14  -62  -28       300  96 120
G_DATA   4946        0        164       -1710282375168       -30   39   -1       300  96 120
G_DATA   4947        0        256       -943676588032        16  -39   41       312  96 120
G_DATA   4947        0        193       -2861437812736        17  -39   41       312  96 120
G_DATA   4947        0        166       -3121544429568        19    9   71       312  96 120
G_DATA   4948        0        225       -18641665916928       -28   -9  -61       324  96 120
G_DATA   4948        0        217       -5983562629120        10   28  -38       324  96 120
G_DATA   4948        0        198       -11289449463808       -27   -9  -61       324  96 120
G_DATA   4949        0        215       -2706685296640        71   14  -15       336  96 120
G_DATA   4949        0        188       -3098065502208       -13   46   42       336  96 120
G_DATA   4949        0        171       -11306318954496        34   -9  -42       336  96 120
G_DATA   4950        0        187       -1172543766528       -43  -52   -8       348  96 120
G_DATA   4950        0        184       -1548175540224        20  -50  -31       348  96 120
G_DATA   4950        0        178       -3277687357440       -72  -53  -31       348  96 120
G_DATA   4951        0        193       -5388691832832        49  -32  -14         0  96 132
G_DATA   4951        0        187       -1231390507008       -61  -21  -44         0  96 132
G_DATA   4951        0        177       -5627606728704       -62  -21  -44         0  96 132
G_DATA   4952        0        174       -1716711456768       -17  -39  -65        12  96 132
G_DATA   4952        0        164       -6096742252544       -57    9   24        12  96 132
G_DATA   4952        0        161       -4011708383232         0  -45   33        12  96 132
G_DATA   4953        0        197       -1221766414336       -26  -57   -9        24  96 132
G_DATA   4953        0        183       -2127953395712       -26  -58   -9        24  96 132
G_DATA   4953        0        168       -2467914842112       -42  -56    4        24  96 132
G_DATA   4954        0        181       -5883122679808       -61   24  -27        36  96 132
G_DATA   4954        0        176       -4038953795584       -11   23  -51        36  96 132
G_DATA   4954        0        161       -9765183815680       -20   41   46        36  96 132
G_DATA   4955        0        167       -2582155362304       -44   25   21        48  96 132
G_DATA   4955        0        167       -11190317088768       -11   50   32        48  96 132
G_DATA   4955        0        162       -1546486939648        -9   57   24        48  96 132
G_DATA   4956        0        166       -3046321946624        15   52   43        60  96 132
G_DATA   4956        0        166       -4124888530944        41   57   22        60  96 132
G_DATA   4956        0        165       -3094366126080       -30  -62   -3        60  96 132
G_DATA   4957        0        207       -5172349632512       -52   29    5        72  96 132
G_DATA   4957        0        181       -18976562216960       -73   -2    2        72  96 132
G_DATA   4957        0        180       -1363053379584        -8  -60   -3        72  96 132
G_DATA   4958        0        164       -3710632067072         5  -19  -62        84  96 132
G_DATA   4958        0        163       -4817567612928        44  -43   -4        84  96 132
G_DATA   4958        0        155       -3552313606144        -6   64   30        84  96 132
G_DATA   4959        0        173       -5801859612672        -7   -2   62        96  96 132
G_DATA   4959        0        163       -1239142105088       -43  -53  -44        96  96 132
G_DATA   4959        0        153       -9177217892352       -18   24  -54        96  96 132
G_DATA   4960        0        191       -7163756937216       -41  -60  -33       108  96 132
G_DATA   4960        0        184       -4555055038464        -5   47   59       108  96 132
G_DATA   4960        0        166       -6721645314048        -1  -26  -61       108  96 132
G_DATA   4961        0        189       -284939616256       -61  -30   20       120  96 132
G_DATA   4961        0        169       -1222595444736        24   25  -52       120  96 132
G_DATA   4961        0        158       -6673453809664        -8   41   58       120  96 132
G_DATA   4962        0        175       -19555311157248        55   22  -31       132  96 132
G_DATA   4962        0        159       -6504379318272       -53   30    3       132  96 132
G_DATA   4962        0        156       -6321854742528       -55  -30   31       132  96 132
G_DATA   4963        0        206       -8414514118656       -27   21  -49       144  96 132
G_DATA   4963        0        176       -3323764146176         5  -61   13       144  96 132
G_DATA   4963        0        175       -3376401612800       -27   22  -50       144  96 132
G_DATA   4964        0        217       -3899484798976       -54   11  -56       156  96 132
G_DATA   4964        0        180       -1443484270592       -57  -52  -10       156  96 132
G_DATA   4964        0        170       -38094528512       -25    7  -66       156  96 132
G_DATA   4965        0        208       -5214516019200        66    6   -5       168  96 132
G_DATA   4965        0        176       -4928884965376         9  -58   20       168  96 132
G_DATA   4965        0        166       -9534152114176         6   54   32       168  96 132
G_DATA   4966        0        199       -10097421975552       -18   10  -58       180  96 132
G_DATA   4966        0        181       -6102915219456       -20  -69  -17       180  96 132
G_DATA   4966        0        170       -207695855616        19   -2  -50       180  96 132
G_DATA   4967        0        193       -10903758045184       -19   29   43       192  96 132
G_DATA   4967        0        189       -12225414692864       -30   42   -7       192  96 132
G_DATA   4967        0        189       -3294332977152       -30   42   -6       192  96 132
G_DATA   4968        0        166       -2445752926208        -6  -58   17       204  96 132
G_DATA   4968        0        153       -4802416738304       -68  -44  -24       204  96 132
G_DATA   4968        0        149       -6040661786624        65   55   -2       204  96 132
G_DATA   4969        0        207       -1175024304128       -60   28  -14       216  96 132
G_DATA   4969        0        158       -2212172660736       -28  -44  -51       216  96 132
G_DATA   4969        0        157       -5407559909376       -61   28  -14       216  96 132
G_DATA   4970        0        174       -9079305011200       -41   29   20       228  96 132
G_DATA   4970        0        171       -16315685273600       -29   43    7       228  96 132
G_DATA   4970        0        167       -157673603072        43  -27   54       228  96 132
G_DATA   4971        0        177       -438821289984         7  -14   67       240  96 132
G_DATA   4971        0        171       -3188726956032        11  -59  -14       240  96 132
G_DATA   4971        0        166       -1250592161792        -1  -61   -3       240  96 132
G_DATA   4972        0        190       -1378488418304         8   34  -59       252  96 132
G_DATA   4972        0        176       -11259582873600       -31   33   30       252  96 132
G_DATA   4972        0        163       -1786742571008        -5   47   44       252  96 132
G_DATA   4973        0        204       -19333080154112       -47  -48   13       264  96 132
G_DATA   4973        0        204       -3952230006784       -24   29  -36       264  96 132
G_DATA   4973        0        189       -2363991523328       -43   30   12       264  96 132
G_DATA   4974        0        165       -2090102685696         0  -56    8       276  96 132
G_DATA   4974        0        161       -5981502177280        29  -22  -34       276  96 132
G_DATA   4974        0        157       -9299836272640       -64  -44  -12       276  96 132
G_DATA   4975        0        170       -592311287808        49   46  -23       288  96 132
G_DATA   4975        0        159       -1646766194688        53  -40   17       288  96 132
G_DATA   4975        0        158       -5456384753664        -8  -39  -55       288  96 132
G_DATA   4976        0        173       -5935445049344       -21   -6  -68       300  96 132
G_DATA   4976        0        170       -4550100516864       -14  -34  -64       300  96 132
G_DATA   4976        0        159       -3973124194304        74   30   18       300  96 132
G_DATA   4977        0        182       -10485347909632        15   66    9       312  96 132
G_DATA   4977        0        168       -4727085465600       -20  -57    5       312  96 132
G_DATA   4977        0        155       -6664939372544       -47   33  -10       312  96 132
G_DATA   4978        0        179       -18253971718144       -60   25  -26       324  96 132
G_DATA   4978        0        165       -6529086914560       -36  -54    2       324  96 132
G_DATA   4978        0        163       -3497486712832        34  -12  -41       324  96 132
G_DATA   4979        0        180       -4246077702144        76    4  -14       336  96 132
G_DATA   4979        0        166       -1823097749504        23   25  -45       336  96 132
G_DATA   4979        0        163       -6169975848960       -46   34  -14       336  96 132
G_DATA   4980        0        239       -2351930540032        60   37  -22       348  96 132
G_DATA   4980        0        201       -7090416386048        22    3  -50       348  96 132
G_DATA   4980        0        179       -6373963202560        60   36  -22       348  96 132
G_DATA   4981        0        188       -1414076825600        16  -39   31         0  96 144
G_DATA   4981        0        187       -1249365196800       -31   41   10         0  96 144
G_DATA   4981        0        182       -9416300560384       -30   41   -8         0  96 144
G_DATA   4982        0        189       -12738943254528       -55   10   24        12  96 144
G_DATA   4982        0        173       -1312188530688       -56    9   24        12  96 144
G_DATA   4982        0        168       -7948761300992       -54   10   24        12  96 144
G_DATA   4983        0        209       -6544398745600       -61  -32  -31        24  96 144
G_DATA   4983        0        206       -5624275927040        -4  -54   -1        24  96 144
G_DATA   4983        0        205       -2082163785728       -21  -59   13        24  96 144
G_DATA   4984        0        188       -11874701672448        63   34  -17        36  96 144
G_DATA   4984        0        179       -7308902400000        38   16  -49        36  96 144
G_DATA   4984        0        176       -4982342942720        66   -3   40        36  96 144
G_DATA   4985        0        167       -1175966056448       -67  -25  -37        48  96 144
G_DATA   4985        0        161       -5100414697472       -67  -31  -20        48  96 144
G_DATA   4985        0        161       -343101407232       -31   39  -30        48  96 144
G_DATA   4986        0        196       -6161431527424       -49   22   16        60  96 144
G_DATA   4986        0        159       -2852417437696       -50   22   16        60  96 144
G_DATA   4986        0        151       -7463972110336       -20  -60  -45        60  96 144
G_DATA   4987        0        174       -1277524443136       -43   29   14        72  96 144
G_DATA   4987        0        169       -5474131902464       -48  -11  -63        72  96 144
G_DATA   4987        0        167       -5495591534592       -39  -61  -13        72  96 144
G_DATA   4988        0        187       -1563956871168       -39  -60   -8        84  96 144
G_DATA   4988        0        161       -6640212377600        46   11   57        84  96 144
G_DATA   4988        0        160       -4358751387648        40   43   47        84  96 144
G_DATA   4989        0        180       -3354878803968        40   49  -36        96  96 144
G_DATA   4989        0        177       -3415418863616        39   49  -36        96  96 144
G_DATA   4989        0        173       -2379903926272       -54  -23   26        96  96 144
G_DATA   4990        0        189       -8911943892992       -36   40    9       108  96 144
G_DATA   4990        0        178       -1193282240512       -38  -69   -9       108  96 144
G_DATA   4990        0        167       -3989143552000       -20   49   18       108  96 144
G_DATA   4991        0        202       -9616116154368        61   33   -7       120  96 144
G_DATA   4991        0        183       -12392718139392       -32   44    3       120  96 144
G_DATA   4991        0        171       -3727767109632       -44  -13   32       120  96 144
G_DATA   4992        0        222       -9191273005056       -40  -16   34       132  96 144
G_DATA   4992        0        190       -15434962173952        17  -45   42       132  96 144
G_DATA   4992        0        190       -10270246174720       -26   49   11       132  96 144
G_DATA   4993        0        188       -5241497452544        12  -12  -58       144  96 144
G_DATA   4993        0        181       -8579410034688       -64  -32  -47       144  96 144
G_DATA   4993        0        171       -14860227182592       -39   28   30       144  96 144
G_DATA   4994        0        166       -848212721664       -68  -36  -40       156  96 144
G_DATA   4994        0        164       -10967968645120       -47   39   -6       156  96 144
G_DATA   4994        0        163       -2118714261504       -67  -35  -40       156  96 144
G_DATA   4995        0        177       -4771955605504        64   16  -16       168  96 144
G_DATA   4995        0        177       -1562552565760       -23    9  -58       168  96 144
G_DATA   4995        0        176       -7846409797632        20  -11  -47       168  96 144
G_DATA   4996        0        187       -1113716424704       -30   40    8       180  96 144
G_DATA   4996        0        184       -13816743067648        58   63   -6       180  96 144
G_DATA   4996        0        182       -10447615950848       -37    4  -60       180  96 144
G_DATA   4997        0        185       -3441826988032       -10   -3   67       192  96 144
G_DATA   4997        0        183       -6975650791424         7  -59   -3       192  96 144
G_DATA   4997        0        165       -8097400619008       -43   23  -50       192  96 144
G_DATA   4998        0        190       -2890926129152         9  -14   66       204  96 144
G_DATA   4998        0        181       -2315915886592       -34  -59   -3       204  96 144
G_DATA   4998        0        154       -3136913408000       -29   22   40       204  96 144
G_DATA   4999        0        161       -7202142683136       -51    1   37       216  96 144
G_DATA   4999        0        152       -10601239674880       -20  -29   49       216  96 144
G_DATA   4999        0        152       -1565776412672       -11  -56  -37       216  96 144
G_DATA   5000        0        192       -4741939593216        47  -23   54       228  96 144
G_DATA   5000        0        179       -13020299264000        48  -23   54       228  96 144
G_DATA   5000        0        167       -7605555036160       -32   35  -22       228  96 144
G_DATA   5001        0        221       -8768320962560        29  -50    5       240  96 144
G_DATA   5001        0        169       -7090173116416        56   -1  -32       240  96 144
G_DATA   5001        0        169       -12971237441536       -43   22   29       240  96 144
G_DATA   5002        0        166       -1347590160384        14   58  -28       252  96 144
G_DATA   5002        0        166       -488433287168       -66   20    4       252  96 144
G_DATA   5002        0        159       -7401310781440        34    9   68       252  96 144
G_DATA   5003        0        161       -895659802624        77    2    3       264  96 144
G_DATA   5003        0        161       -14174246666240       -68  -24  -39       264  96 144
G_DATA   5003        0        153       -7850424270848       -33   39   10       264  96 144
G_DATA   5004        0        158       -5649439129600        -6   34   59       276  96 144
G_DATA   5004        0        157       -1698310258688       -46  -52  -43       276  96 144
G_DATA   5004        0        153       -1513799811072        34  -29  -28       276  96 144
G_DATA   5005        0        168       -3426516729856        -6  -53  -32       288  96 144
G_DATA   5005        0        161       -1051368357888       -30   37   27       288  96 144
G_DATA   5005        0        153       -6760994177024       -31   36  -25       288  96 144
G_DATA   5006        0        189       -2592740999168       -31   43   11       300  96 144
G_DATA   5006        0        188       -10548471136256        11   60  -23       300  96 144
G_DATA   5006        0        180       -695663722496       -10   15  -54       300  96 144
G_DATA   5007        0        186       -739348185088       -83  -34  -45       312  96 144
G_DATA   5007        0        178       -5615517171712        29  -34  -34       312  96 144
G_DATA   5007        0        171       -5881352683520        12  -50   19       312  96 144
G_DATA   5008        0        196       -96427008000       -65   20  -26       324  96 144
G_DATA   5008        0        195       -10437164793856         5  -51  -29       324  96 144
G_DATA   5008        0        187       -981348253696       -65   21  -26       324  96 144
G_DATA   5009        0        209       -5354285432832       -10  -58   -2       336  96 144
G_DATA   5009        0        181       -515404922880        80    3   20       336  96 144
G_DATA   5009        0        177       -1688398069760       -84  -13  -23       336  96 144
G_DATA   5010        0        184       -8092997648384       -33   22   40       348  96 144
G_DATA   5010        0        172       -11266046296064        34  -45   11       348  96 144
G_DATA   5010        0        172       -19160102862848        -7  -57   -2       348  96 144
G_DATA   5011        0        180       -4810900766720        34  -14  -38         0  96 156
G_DATA   5011        0        172       -3594556276736        49   52  -23         0  96 156
G_DATA   5011        0        164       -2323569967104        18  -24   56         0  96 156
G_DATA   5012        0        181       -8009453404160       -36    8   41        12  96 156
G_DATA   5012        0        161       -49050636288       -32  -35  -57        12  96 156
G_DATA   5012        0        158       -2094385201152       -16   41   47        12  96 156
G_DATA   5013        0        205       -7776931676160        26  -37   32        24  96 156
G_DATA   5013        0        194       -5570836299776        -8   50   41        24  96 156
G_DATA   5013        0        187       -306437488640       -37   16   37        24  96 156
G_DATA   5014        0        191       -8736096124928       -34   39   13        36  96 156
G_DATA   5014        0        178       -2596699635712        -5  -56   -3        36  96 156
G_DATA   5014        0        170       -3999679381504        16   33   60        36  96 156
G_DATA   5015        0        190       -5131161042944        41   61  -24        48  96 156
G_DATA   5015        0        170       -5925560647680       -28  -46   46        48  96 156
G_DATA   5015        0        160       -5259850153984        23   40   53        48  96 156
G_DATA   5016        0        177       -10834136793088       -76    0   20        60  96 156
G_DATA   5016        0        176       -4845435617280        -4   50   37        60  96 156
G_DATA   5016        0        167       -8662418980864       -75   -3  -33        60  96 156
G_DATA   5017        0        183       -5435449933824       -13   28  -50        72  96 156
G_DATA   5017        0        176       -12567990763520       -18   51   21        72  96 156
G_DATA   5017        0        173       -2126990540800       -22  -40   36        72  96 156
G_DATA   5018        0        212       -284725510144       -26   22  -55        84  96 156
G_DATA   5018        0        191       -149352366080       -76   -5  -34        84  96 156
G_DATA   5018        0        189       -875548770304       -11   31  -45        84  96 156
G_DATA   5019        0        179       -1019475197952       -62  -41   -1        96  96 156
G_DATA   5019        0        176       -952377802752       -19  -51  -52        96  96 156
G_DATA   5019        0        168       -232164917248         7  -58   13        96  96 156
G_DATA   5020        0        173       -13593067126784         2    2  -66       108  96 156
G_DATA   5020        0        169       -2463343575040       -26   46   30       108  96 156
G_DATA   5020        0        166       -2107390951424       -29   43   -5       108  96 156
G_DATA   5021        0        188       -4863282380800       -66   -7   15       120  96 156
G_DATA   5021        0        170       -1851857174528       -34    2  -68       120  96 156
G_DATA   5021        0        169       -529617813504        70   11  -12       120  96 156
G_DATA   5022        0        169       -5896936095744        66   30    2       132  96 156
G_DATA   5022        0        148       -1938901041152        46   63   28       132  96 156
G_DATA   5022        0        144       -1378646491136        66   30    3       132  96 156
G_DATA   5023        0        200       -12159044026368        19  -57   13       144  96 156
G_DATA   5023        0        159       -7898337378304       -49  -39   36       144  96 156
G_DATA   5023        0        157       -361511354368        -9  -47  -52       144  96 156
G_DATA   5024        0        197       -8933390417920        -5   33   48       156  96 156
G_DATA   5024        0        185       -5047630430208        -4   33   48       156  96 156
G_DATA   5024        0        182       -3605428961280       -32  -64   -6       156  96 156
G_DATA   5025        0        202       -1674669588480       -43  -61   -6       168  96 156
G_DATA   5025        0        177       -10223940009984         2   27   53       168  96 156
G_DATA   5025        0        173       -1782657056768       -36    7  -59       168  96 156
G_DATA   5026        0        174       -8183670636544        32    9  -46       180  96 156
G_DATA   5026        0        164       -3816210563072        -7  -65  -17       180  96 156
G_DATA   5026        0        160       -7867788165120        33    9  -46       180  96 156
G_DATA   5027        0        172       -6968463851520       -36   42    0       192  96 156
G_DATA   5027        0        170       -5500375138304       -40  -59  -37       192  96 156
G_DATA   5027        0        156       -4106735583232        49   65    5       192  96 156
G_DATA   5028        0        237       -2307185704960        38   65    8       204  96 156
G_DATA   5028        0        207       -6520163532800        38   65    7       204  96 156
G_DATA   5028        0        187       -4413606330368         5  -48  -40       204  96 156
G_DATA   5029        0        208       -10158936686592       -72   13    3       216  96 156
G_DATA   5029        0        205       -17626730332160       -24   23   45       216  96 156
G_DATA   5029        0        181       -10283265294336         0  -58  -27       216  96 156
G_DATA   5030        0        205       -1648428318720       -22    4   54       228  96 156
G_DATA   5030        0        183       -13046647881728       -35   25   33       228  96 156
G_DATA   5030        0        174       -7914478632960       -34   26   33       228  96 156
G_DATA   5031        0        219       -5131622940672       -32    0   48       240  96 156
G_DATA   5031        0        188       -15970888318976       -31    4   47       240  96 156
G_DATA   5031        0        176       -18837883846656       -31    3   48       240  96 156
G_DATA   5032        0        204       -7587956260864        12  -40  -39       252  96 156
G_DATA   5032        0        190       -8442680442880       -33    7   46       252  96 156
G_DATA   5032        0        188       -6750478008320        12  -41  -38       252  96 156
G_DATA   5033        0        205       -1149014114304        69   25   -3       264  96 156
G_DATA   5033        0        200       -1883371864064        69   26   -4       264  96 156
G_DATA   5033        0        187       -4546013167616        69   26   -2       264  96 156
G_DATA   5034        0        183       -17196318195712       -33   31   28       276  96 156
G_DATA   5034        0        176       -5911557439488       -66  -42   -8       276  96 156
G_DATA   5034        0        168       -4219308867584        56   36   45       276  96 156
G_DATA   5035        0        186       -3376744497152        49  -15  -27       288  96 156
G_DATA   5035        0        185       -1783753867264       -63   -8   31       288  96 156
G_DATA   5035        0        170       -3454797086720        -5  -53    9       288  96 156
G_DATA   5036        0        192       -2287530409984       -12   50   32       300  96 156
G_DATA   5036        0        185       -3817691938816        33   49   44       300  96 156
G_DATA   5036        0        165       -3482013138944       -26  -58   -5       300  96 156
G_DATA   5037        0        194       -1502263902208       -25  -52    8       312  96 156
G_DATA   5037        0        186       -13970890031104        59   -8   48       312  96 156
G_DATA   5037        0        185       -4594585829376        12  -45  -30       312  96 156
G_DATA   5038        0        187       -11354426572800        24   16  -44       324  96 156
G_DATA   5038        0        180       -5982767808512        -9  -22   49       324  96 156
G_DATA   5038        0        175       -5946500186112       -72   -9  -36       324  96 156
G_DATA   5039        0        159       -1349135499264       -59   -1   32       336  96 156
G_DATA   5039        0        156       -7192175443968       -59   -2   32       336  96 156
G_DATA   5039        0        154       -169944514560       -83  -46  -30       336  96 156
G_DATA   5040        0        177       -3967996133376       -64  -26   19       348  96 156
G_DATA   5040        0        170       -4037996445696       -21   37   44       348  96 156
G_DATA   5040        0        169       -11551545229312       -65  -26   18       348  96 156
G_DATA   5041        0        165       -282968424448         5  -28  -61         0  96 168
G_DATA   5041        0        163       -3763010535424       -69  -61  -18         0  96 168
G_DATA   5041        0        162       -2730146136064       -29   44   13         0  96 168
G_DATA   5042        0        184       -4861247619072        44   46  -32        12  96 168
G_DATA   5042        0        174       -8307257901056        36   61   15        12  96 168
G_DATA   5042        0        166       -548896538624       -77  -46  -15        12  96 168
G_DATA   5043        0        170       -957317709824       -28   29   40        24  96 168
G_DATA   5043        0        167       -8849426743296        70   30    2        24  96 168
G_DATA   5043        0        167       -9730330198016       -28  -21   59        24  96 168
G_DATA   5044        0        166       -4099293839360        35   65  -18        36  96 168
G_DATA   5044        0        163       -3955094978560       -40   11   35        36  96 168
G_DATA   5044        0        153       -4682765303808       -76  -16   13        36  96 168
G_DATA   5045        0        214       -12149859549184        47  -34   25        48  96 168
G_DATA   5045        0        207       -8809723461632        50   46  -21        48  96 168
G_DATA   5045        0        205       -6366532993024       -36   17   34        48  96 168
G_DATA   5046        0        192       -4004532453376       -35   21   35        60  96 168
G_DATA   5046        0        188       -1929416015872       -37  -56  -16        60  96 168
G_DATA   5046        0        182       -2244147675136       -49   15   24        60  96 168
G_DATA   5047        0        187       -9221614600192        67   30  -17        72  96 168
G_DATA   5047        0        165       -3411209879552        -1  -57  -42        72  96 168
G_DATA   5047        0        159       -6038275227648         0  -58  -41        72  96 168
G_DATA   5048        0        253       -293294080000       -21   47   16        84  96 168
G_DATA   5048        0        182       -2204532998144       -37   31   24        84  96 168
G_DATA   5048        0        182       -9820085157888       -22   47   17        84  96 168
G_DATA   5049        0        173       -3021599670272        34  -21  -39        96  96 168
G_DATA   5049        0        171       -18589780279296         6  -45  -50        96  96 168
G_DATA   5049        0        170       -9361171677184       -64   -7   42        96  96 168
G_DATA   5050        0        170       -4895897288704       -36    5  -67       108  96 168
G_DATA   5050        0        165       -8413655334912       -57  -43    4       108  96 168
G_DATA   5050        0        162       -5766305021952        39   53   25       108  96 168
G_DATA   5051        0        227       -12664038227968        42   52   15       120  96 168
G_DATA   5051        0        220       -176037511168        66   13  -29       120  96 168
G_DATA   5051        0        185       -4365837402112       -45  -24   30       120  96 168
G_DATA   5052        0        163       -317034364928       -37   43   37       132  96 168
G_DATA   5052        0        162       -6487431184384       -59  -38   17       132  96 168
G_DATA   5052        0        157       -6241306804224        37   66    1       132  96 168
