G_DATA   4324     9877        180         -3.890       -14   24  -50         0 156  96
G_DATA   4325     9601        180         -3.890        65   15  -33        72 132 120
G_DATA   4326     3586        196         -3.890        64   16   35       192 108  36
G_DATA   4327     9953        180         -3.890       -28   45   23       312 120 252
G_DATA   4328     4304        194         -3.890       -39  -19   43        60 156  72
G_DATA   4329     7802        184         -3.890        -8  -45  -54       120  96 252
G_DATA   4330     9664        180         -3.890        37   66   14       216  72 324
G_DATA   4331     2306        204         -3.890       -73   -9  -38       264  36 280
G_DATA   4332     8723        182         -3.890        10   15  -52        84 120  60
G_DATA   4333     7958        184         -3.890       -40  -44  -44         0  96 204
G_DATA   4334     9766        180         -3.890        10   -3  -57       324  84 276
G_DATA   4335     2768        201         -3.890       -38   40  -12       228 108  24
G_DATA   4336     4603        193         -3.900       -70   14  -37         0  96 336
G_DATA   4337     4064        195         -3.900       -58  -26  -53        12  72 300
G_DATA   4338     1578        210         -3.900       -39  -58    3       336  48 330
G_DATA   4339     2468        202         -3.900        55   24  -26       348  12 240
G_DATA   4340     6108        188         -3.900        -2  -33   44       144  96 252
G_DATA   4341     5946        189         -3.900       -78   -9  -31        72  72 264
G_DATA   4342      388        230         -3.900        39   -8   60       264  84 156
G_DATA   4343     4402        193         -3.900        23  -19  -41       216  36 340
G_DATA   4344     6849        186         -3.900         6   27   61        24  96 228
G_DATA   4345     5779        189         -3.900       -16  -54  -39         0  36 260
G_DATA   4346     7331        185         -3.900        -3  -30  -63        12  96 324
G_DATA   4347     1863        207         -3.900        -6   51   36       324  84  96
G_DATA   4348     3243        198         -3.900         9   17   64       348 120  48
G_DATA   4349     5794        189         -3.900       -23   25  -48       108  72 168
G_DATA   4350     6349        187         -3.900        50   44   34       168  84  24
G_DATA   4351     9406        181         -3.900       -27  -43  -52       324 156  48
G_DATA   4352     8090        183         -3.910        56   57   30        48 120  36
G_DATA   4353     3028        199         -3.910        36    5  -47       192 120 132
G_DATA   4354     1916        207         -3.910       -43   -8   38       156  72 204
G_DATA   4355     2639        201         -3.910        53   -5   58       228 120 312
G_DATA   4356     4723        192         -3.910         6   43   47       132  96 108
G_DATA   4357     7818        184         -3.910       -11   35   54       312  60 132
G_DATA   4358     5311        190         -3.910        32  -37  -30        12 144 300
G_DATA   4359      559        225         -3.910        34   54   25       192  84  96
G_DATA   4360     9307        181         -3.910        -4  -57    8       252 108  48
G_DATA   4361     3225        198         -3.910        26  -34  -47       276 132 135
G_DATA   4362     2135        205         -3.910       -52   23   14       312  72  36
G_DATA   4363     2544        202         -3.910       -12  -48  -50       348 108 336
G_DATA   4364     3412        197         -3.910        23   58   25       144 120  96
G_DATA   4365     4246        194         -3.910       -18   54   25       240  72  60
G_DATA   4366     9920        180         -3.910       -21  -11  -68       348  84  24
G_DATA   4367     7588        184         -3.910        68   32  -18         0  12  60
G_DATA   4368     6424        187         -3.910        16   13   65       120  60  72
G_DATA   4369     9461        181         -3.910       -38  -51   18       288  48 135
G_DATA   4370     3670        196         -3.910        10   -2   67       228  48 285
G_DATA   4371     9155        181         -3.920        37  -34  -14       264 108 108
G_DATA   4372     2689        201         -3.920         4   46   48       228  72 324
G_DATA   4373     8482        183         -3.920       -47    8   34       144  12 120
G_DATA   4374     6166        188         -3.920       -21   22   42       204  60 228
G_DATA   4375     9632        180         -3.920        50   39  -30       120 120 180
G_DATA   4376     6610        187         -3.920       -35   24  -50       120 144   0
G_DATA   4377     3951        195         -3.920        -6   26  -46        60 120  96
G_DATA   4378     4721        192         -3.920         8    4   67        24  96 276
G_DATA   4379     6784        186         -3.920        32   44  -46       348  72 120
G_DATA   4380     4911        192         -3.920       -69    6   19       264  48  60
G_DATA   4381     2611        202         -3.920       -54   31    1        48 156 264
G_DATA   4382     2072        205         -3.920        -4    6  -62       168  84 312
G_DATA   4383     3518        197         -3.920       -25    4  -66        12 144 120
G_DATA   4384     8298        183         -3.920        -8   32  -47        48  60 288
G_DATA   4385     2534        202         -3.920        -6  -57    7       312  36  60
G_DATA   4386     3855        195         -3.920        51  -20   44       252  72 336
G_DATA   4387     4390        193         -3.930        29   38   60       132  36  60
G_DATA   4388     1531        210         -3.930        18  -38  -32       288  84 324
G_DATA   4389      611        224         -3.930        -9  -51   27       168  96  84
G_DATA   4390     9761        180         -3.930        12  -58    4       144 108 168
G_DATA   4391      294        234         -3.930         1   28  -48        96 156 240
G_DATA   4392     2862        200         -3.930        18  -45  -29       240 120 348
G_DATA   4393     4563        193         -3.930       -45   29   16       156  84  72
G_DATA   4394     8591        182         -3.930        51   50   18       252 144 320
G_DATA   4395     4306        194         -3.930       -40   37  -12       240  36 340
G_DATA   4396     8064        183         -3.930        66  -18   20        72  96 336
G_DATA   4397     6663        187         -3.930       -50  -48   19       312  24  96
G_DATA   4398     9719        180         -3.940        21  -51   -4       204  60 168
G_DATA   4399     7058        186         -3.940       -43   -9   37       180  96 264
G_DATA   4400      685        222         -3.940        21   24   60       132  84  84
G_DATA   4401     4580        193         -3.940       -55  -11   33       120  36 200
G_DATA   4402     9911        180         -3.940       -20   26  -51       144  72  84
G_DATA   4403     3516        197         -3.940       -24  -23  -64        12 132 120
G_DATA   4404     2398        203         -3.940        -9  -57   -2       108  48 240
G_DATA   4405     3930        195         -3.940         2   26  -50       156 132 315
G_DATA   4406      398        230         -3.940         0  -15   59       156  12 120
G_DATA   4407     3792        196         -3.940       -45   23   28       300  96 264
G_DATA   4408     7191        185         -3.940        43   11   58       144  72 312
G_DATA   4409     9851        180         -3.950        -9   28   55       300  36 200
G_DATA   4410     9214        181         -3.950        19  -42  -29       192 120 144
G_DATA   4411     7826        184         -3.950       -12   13  -65        72  48  15
G_DATA   4412     9621        180         -3.950        55   39  -20        72  24 144
G_DATA   4413     9774        180         -3.950         8   22  -44       180  96 180
G_DATA   4414      215        239         -3.950       -17   -9   50        84 144 320
G_DATA   4415     5198        191         -3.950       -43   30  -30       168  60 228
G_DATA   4416     6215        188         -3.950       -35   33   21         0 108   0
G_DATA   4417      992        217         -3.950        -3   28  -43        12 144  80
G_DATA   4418     3669        196         -3.950        10   56  -17        36 132  30
G_DATA   4419     6145        188         -3.950       -14  -15   52       144 156   0
G_DATA   4420     2327        203         -3.950        50    9  -43        72 120  12
G_DATA   4421     7334        185         -3.950        -4   33   48       156  96 156
G_DATA   4422     5144        191         -3.950       -23   37  -28        84  84  72
G_DATA   4423      591        225         -3.950       -50   31  -19       324  84 324
G_DATA   4424     2159        204         -3.960        58   40   29       240  48 270
G_DATA   4425     5161        191         -3.960       -27   43   37       180 108 336
G_DATA   4426     2446        203         -3.960       -64  -25   13       204 108 276
G_DATA   4427     2920        200         -3.960       -20   24  -38       336  48  75
G_DATA   4428      344        232         -3.960        11  -47   26       288 156  72
G_DATA   4429     7052        186         -3.960       -39  -57  -57       348 144 160
G_DATA   4430     2556        202         -3.960       -19   36  -32       288  60 348
G_DATA   4431     8725        182         -3.960        10  -56  -26       216  84 264
G_DATA   4432     2788        201         -3.960       -57  -37   18       288  72 108
G_DATA   4433     1183        214         -3.960        45   53   27        24 120 264
G_DATA   4434     7595        184         -3.960        62   38   16       288  72  36
G_DATA   4435     6504        187         -3.970        -9    1  -69       120 120  48
G_DATA   4436     5110        191         -3.970       -12  -15  -62       324 120 288
G_DATA   4437     2769        201         -3.970       -38   24  -42       276  72 324
G_DATA   4438     8803        182         -3.970        -7   46   43       192 156  72
G_DATA   4439     2081        205         -3.970        -9    0   55        12 144 120
G_DATA   4440     4000        195         -3.970       -24  -57  -38       240 108 168
G_DATA   4441     7925        184         -3.970       -33   22   40       348  96 144
G_DATA   4442     8871        182         -3.970       -18   32  -46        84  60   0
G_DATA   4443     5108        191         -3.970       -11  -24  -73        72  36 260
G_DATA   4444      244        237         -3.970       -20  -20   49       144 156 288
G_DATA   4445     2162        204         -3.980        57  -27   26       228  96 216
G_DATA   4446      850        219         -3.980         5  -54    1        24  48  60
G_DATA   4447     2878        200         -3.980         4   34  -44        48  84 276
G_DATA   4448     5820        189         -3.980       -26  -28  -61         0  96 204
G_DATA   4449     6665        187         -3.980       -53   12   29       312  36 240
G_DATA   4450     4790        192         -3.980       -18   29   42       192  60 252
G_DATA   4451     3191        198         -3.980        56   32  -33        36 156   0
G_DATA   4452     1618        209         -3.980        21  -49   17        12  84  36
G_DATA   4453     7697        184         -3.980        24    4   68       228  24 240
G_DATA   4454     6354        187         -3.980        49   -8  -47         0  12  60
G_DATA   4455     4677        192         -3.980        31  -26  -59       180 120  60
G_DATA   4456     5114        191         -3.980       -13  -57   13       264  84  12
G_DATA   4457     7174        185         -3.980        53   47   26       192  36 300
G_DATA   4458     3395        197         -3.980        34   19   65        36  96 264
G_DATA   4459     4565        193         -3.980       -46   10   31        36  84 156
G_DATA   4460     2806        200         -3.980        71   18  -20       120  36 280
G_DATA   4461     5426        190         -3.980       -12   53   29       228  60 132
G_DATA   4462     2382        203         -3.980         4   34   60       324  72  24
G_DATA   4463     5620        189         -3.980        61   30  -26       132 120 300
G_DATA   4464     4461        193         -3.980        -4   49   37       300  96  24
G_DATA   4465     6098        188         -3.980         1  -56  -37        84  60 156
G_DATA   4466     2486        202         -3.980        29   12  -60       300  84 336
G_DATA   4467      190        241         -3.990        -4   19   55       144  24 312
G_DATA   4468     8413        183         -3.990       -30    1   53       252  60 288
G_DATA   4469     5402        190         -3.990        -4   30  -46        84 156 240
G_DATA   4470     8840        182         -3.990       -13  -59  -32       312  36 320
G_DATA   4471      317        233         -3.990        59  -26   12       324  12 120
G_DATA   4472     5355        190         -3.990        12  -56   -5       120 108 228
G_DATA   4473     1120        215         -3.990        -4  -59  -16        60  36 260
G_DATA   4474     9249        181         -3.990         7   25  -48       216 156 336
G_DATA   4475     5229        191         -3.990       -62    7  -30       336  60 132
G_DATA   4476     2354        203         -3.990        27  -18  -42       132  84  96
G_DATA   4477     7144        185         -3.990        64   46    5        12 132 105
G_DATA   4478     6308        187         -3.990        89   -3   14       180  60  48
G_DATA   4479     3448        197         -3.990         1  -19   60        84  60 216
G_DATA   4480     7816        184         -4.000       -10  -61  -34        84  96 300
G_DATA   4481     6650        187         -4.000       -46  -29   42        60 108 276
G_DATA   4482     6635        187         -4.000       -42   17   35       276 132 210
G_DATA   4483     3162        199         -4.000       -55   10   28       300 108 264
G_DATA   4484     6126        188         -4.000        -7   26  -45       192  48  30
G_DATA   4485      301        234         -4.000       -18  -60    6       348  96  24
G_DATA   4486     8270        183         -4.000        -3   -5   65       228  84 192
G_DATA   4487     7800        184         -4.000        -7  -41   26       204  60   0
G_DATA   4488     6531        187         -4.000       -15  -57  -28        96 132 330
G_DATA   4489     7045        186         -4.000       -39   41    2       192 168  60
G_DATA   4490     4115        194         -4.000        49   43   38       228  48 270
G_DATA   4491     2453        203         -4.000       -72  -30  -40       264  36  40
G_DATA   4492     3891        195         -4.000        18  -36  -45        60 120 120
G_DATA   4493     4811        192         -4.000       -25   18   41       120  84 108
G_DATA   4494     1112        215         -4.000        12   53   47       168 156 312
G_DATA   4495     6100        188         -4.000         0   22  -54        72  60 288
G_DATA   4496     7568        185         -4.000       -79   -6    6       216   0   0
G_DATA   4497     8990        182         -4.000       -38   39    5       192 144  40
G_DATA   4498     8483        183         -4.000       -47    7   34       144  12 120
G_DATA   4499     2854        200         -4.000        23  -19  -44       108  84  96
G_DATA   4500     6960        186         -4.010       -18   20   52       168 108 312
G_DATA   4501     1347        212         -4.010        18   44   55        60 132 240
G_DATA   4502     9416        181         -4.010       -30   45   -1       156  48  45
G_DATA   4503     7311        185         -4.010         3    1  -60       300  60 108
G_DATA   4504     5999        188         -4.010        41   51  -24       180 120 240
G_DATA   4505     2750        201         -4.010       -25   47    8       144  60 132
G_DATA   4506     3863        195         -4.010        45  -36  -21       348  96  84
G_DATA   4507     8080        183         -4.010        59   28   48       300  24 336
G_DATA   4508     3145        199         -4.010       -41   27   34       144 108  36
G_DATA   4509     1523        210         -4.010        35  -10  -41        12 132 165
G_DATA   4510     5419        190         -4.010       -10   20   53       180  60 216
G_DATA   4511     4637        192         -4.010        50   28   56        48 156 144
G_DATA   4512     1370        212         -4.010       -12   45  -33       300  60 252
G_DATA   4513     7246        185         -4.020        22  -44  -24       336 108 288
G_DATA   4514     8958        182         -4.020       -32   31   35       312  24 240
G_DATA   4515     7281        185         -4.020        11   42   62       336 168 240
G_DATA   4516     4404        193         -4.020        23  -51   -5       108  72 252
G_DATA   4517     3099        199         -4.020       -17  -44  -57       288 168 300
G_DATA   4518     5462        190         -4.020       -20   19  -54       132 120  48
G_DATA   4519     9065        182         -4.020       -71  -30    0       228  60  72
G_DATA   4520     6344        187         -4.020        57    9   57       144 108 204
G_DATA   4521     9644        180         -4.020        46  -34   22       252 144 200
G_DATA   4522      580        225         -4.020       -27  -20   48       144 120 156
G_DATA   4523     8504        183         -4.020       -58    9   29       312  84 120
G_DATA   4524     4547        193         -4.020       -37   20   39       192 168   0
G_DATA   4525     5812        189         -4.020       -25  -19  -67       216 108 216
G_DATA   4526     3720        196         -4.030       -14  -43  -57       180 132 300
G_DATA   4527      686        222         -4.030        13   21   70       312  60 264
G_DATA   4528     2735        201         -4.030       -20   43  -20       276  84 252
G_DATA   4529     6158        188         -4.030       -17   22   55         0  60 120
G_DATA   4530     6745        186         -4.030        50  -29   -7        36  36 140
G_DATA   4531     9507        181         -4.030       -50   34   10       180  84 336
G_DATA   4532     4424        193         -4.030        12  -52  -16        60 156 240
G_DATA   4533     1101        215         -4.030        44   56   28        12  60 144
G_DATA   4534     9402        181         -4.030       -27   37  -15       120 120 204
G_DATA   4535     7676        184         -4.030        30  -20  -44        12  84  96
G_DATA   4536     9912        180         -4.030       -20   20   47       168 156 216
G_DATA   4537     4803        192         -4.040       -22   50  -10        12 180   0
G_DATA   4538     3108        199         -4.040       -20   40  -26       228 108 120
G_DATA   4539     1220        214         -4.040        -6  -47   28        12  60  72
G_DATA   4540     6882        186         -4.040        -2  -45   29       108  36 140
G_DATA   4541     4171        194         -4.040        18   44  -33         0 120 336
G_DATA   4542     9331        181         -4.040       -10   54   24         0  72 108
G_DATA   4543     4270        194         -4.040       -25  -25   46       108 144 120
G_DATA   4544     1803        208         -4.040       -65  -14   29         0  84 252
G_DATA   4545     1668        209         -4.040       -24   42  -29        84  72 348
G_DATA   4546     7034        186         -4.040       -35  -60   18       216  60 216
G_DATA   4547      893        219         -4.040       -70  -27  -40       252  36  60
G_DATA   4548      567        225         -4.040         9   34  -42        36 120 192
G_DATA   4549     8098        183         -4.050        51   50   24       132  36   0
G_DATA   4550     8320        183         -4.050       -12   44   44       300  84 216
G_DATA   4551     3781        196         -4.050       -37   38    0       276  60  84
G_DATA   4552     5101        191         -4.050       -10   50   44       288 132 285
G_DATA   4553     7643        184         -4.050        43   -4   56        48 120  72
G_DATA   4554     2034        205         -4.050        48  -38    7       132  84 264
G_DATA   4555     1159        215         -4.050       -35  -53  -51        60 132   0
G_DATA   4556     7835        184         -4.050       -14  -59    3        72  60 276
G_DATA   4557     5816        189         -4.050       -26   13  -61        72 108 300
G_DATA   4558     8983        182         -4.060       -37   39  -11       312 132 135
G_DATA   4559     5701        189         -4.060        13   50   49       288  72   0
G_DATA   4560     6283        188         -4.060       -59   30  -28       204 108 240
G_DATA   4561     5226        191         -4.060       -61  -28   19       288  84  96
G_DATA   4562     8237        183         -4.060         5  -55   -9       252 144  80
G_DATA   4563     3383        197         -4.060        54  -24   37       228  60 180
G_DATA   4564     9079        181         -4.060        74   39   43        60 132  30
G_DATA   4565     6605        187         -4.060       -33   41    0        84 156 312
G_DATA   4566      279        235         -4.060       -11  -49  -44       324 168 240
G_DATA   4567     9513        181         -4.060       -52   13  -50       240 120 168
G_DATA   4568     7205        185         -4.060        33   49   44       300  96 156
G_DATA   4569     7371        185         -4.060       -14   59   10       324  72 120
G_DATA   4570     8183        183         -4.060        22  -26  -43       156  96 216
G_DATA   4571     8464        183         -4.070       -41   43  -38       204  48 180
G_DATA   4572      645        223         -4.070         6   21  -47       168  72  84
G_DATA   4573     8015        184         -4.070       -64    4  -31       348  60 132
G_DATA   4574     1241        214         -4.070       -42   30   15       180 132  15
G_DATA   4575     3073        199         -4.070         2  -42   31       180  96   0
G_DATA   4576     9157        181         -4.070        36   17   64        60  36 320
G_DATA   4577     6763        186         -4.070        41   52  -31       168 132   0
G_DATA   4578     5929        189         -4.070       -68  -15  -51       312  60 300
G_DATA   4579     9497        181         -4.070       -45   -7   45       228 132  30
G_DATA   4580     2634        201         -4.070        60   37  -15       312  96  72
G_DATA   4581     7257        185         -4.070        19  -65  -35       204  84 348
G_DATA   4582     3359        198         -4.070       -78  -23  -10       348  60 216
G_DATA   4583     9617        180         -4.070        57   46    2       300 132 270
G_DATA   4584     5934        189         -4.070       -72  -11   22       132 156 240
G_DATA   4585      345        232         -4.070         3   17  -54        48  60 300
G_DATA   4586     5723        189         -4.070         3   26  -49       156 132 315
G_DATA   4587     7678        184         -4.070        29   37  -49        12  84 240
G_DATA   4588     1651        209         -4.070       -13  -26  -57       336 120 192
G_DATA   4589     3500        197         -4.070       -18   29  -46        72 156 264
G_DATA   4590     5148        191         -4.080       -23  -26  -62       324 132 180
G_DATA   4591     1648        209         -4.080       -10  -58   -2       336  96 144
G_DATA   4592     1354        212         -4.080         3   23  -47       168  60 336
G_DATA   4593     5904        189         -4.080       -56  -18   31       228  96 180
G_DATA   4594     6842        186         -4.080         8  -58  -21       108  60 264
G_DATA   4595     4945        191         -4.080        61   13  -28       252  12 300
G_DATA   4596     8753        182         -4.080         3   61  -10       156 108 240
G_DATA   4597     8940        182         -4.080       -29   40  -33       156 120 192
G_DATA   4598     1812        207         -4.080        75   18   -3       336  96  96
G_DATA   4599     6664        187         -4.090       -51  -21   36       168  60 132
G_DATA   4600     5193        191         -4.090       -40   38   -5       228  60 336
G_DATA   4601     1767        208         -4.090       -23   36  -28       324 132 150
G_DATA   4602      714        222         -4.090       -46   33  -16       192  24  96
G_DATA   4603     5046        191         -4.090         5  -60   -3       216  72  72
G_DATA   4604     4514        193         -4.090       -26    3  -70        60  84 192
G_DATA   4605     2176        204         -4.090        34   44  -30       204  84 216
G_DATA   4606      718        221         -4.090        79   -5   17        48 132 165
G_DATA   4607     2635        201         -4.090        59   47  -24       180 132 165
G_DATA   4608     8588        182         -4.090        52    6   64       252 132 135
G_DATA   4609     7765        184         -4.100        -1  -59    5       192  24 240
G_DATA   4610     9517        181         -4.100       -54  -27   48        72 120 228
G_DATA   4611     1373        212         -4.100       -13  -52   26        96 168 120
G_DATA   4612     7218        185         -4.100        29   15   59       168  60 156
G_DATA   4613     8300        183         -4.100        -8  -40  -58        96 120 240
G_DATA   4614     5386        190         -4.100        -1  -54  -17       108  96 348
G_DATA   4615     6674        187         -4.100       -56   -7   32       228  48 150
G_DATA   4616     3053        199         -4.100        14  -37   52       276 120 240
G_DATA   4617     8339        183         -4.100       -16  -67   34       132  60   0
G_DATA   4618     7316        185         -4.100         2  -59   11       240 108  96
G_DATA   4619      796        220         -4.100        29  -10  -43       204  12   0
G_DATA   4620     9804        180         -4.100         1  -56   19       324 144 320
G_DATA   4621      851        219         -4.100         1   43   49       252  96   0
G_DATA   4622     3332        198         -4.100       -44   10   36       228   0   0
G_DATA   4623     5343        190         -4.100        18  -13  -53        36  72 276
G_DATA   4624     8352        183         -4.100       -18  -50   24       216  72  24
G_DATA   4625     9127        181         -4.100        52  -45  -21       288  60 264
G_DATA   4626     4383        193         -4.100        36  -11  -42         0 144 320
G_DATA   4627     9503        181         -4.100       -47   47  -19       168 108 204
G_DATA   4628     7804        184         -4.100        -9   56   16        36  60 300
G_DATA   4629     7070        186         -4.100       -47   15   30       276  72 288
G_DATA   4630     2899        200         -4.110       -10   18  -50       348  84  72
G_DATA   4631     2541        202         -4.110       -11   43   45       312  36 220
G_DATA   4632     3683        196         -4.110         2  -55   21       264 120  60
G_DATA   4633     9572        180         -4.110        76   44  -12       168  96 120
G_DATA   4634     5972        188         -4.110        58   45  -12        48 108 156
G_DATA   4635     1624        209         -4.110        15   39  -46         0  60 204
G_DATA   4636     3725        196         -4.110       -16   20  -50       264 144 140
G_DATA   4637     9244        181         -4.110        11   16   69       312  96  48
G_DATA   4638     4943        191         -4.110        63   31  -16       228  12 240
G_DATA   4639     4758        192         -4.110        -8  -60  -23       144 108  84
G_DATA   4640     7291        185         -4.110         9   11   71       228 120 108
G_DATA   4641     3815        196         -4.110       -61  -15   24       168  72 144
G_DATA   4642      678        222         -4.110        58   39  -13       300  72 252
G_DATA   4643      264        236         -4.110       -54   30  -29        12 120 228
G_DATA   4644     6446        187         -4.110         7  -41   35       228 156  24
G_DATA   4645     9576        180         -4.110        74   13    3        24  96  24
G_DATA   4646     9108        181         -4.110        58   46   -9       312  96  72
G_DATA   4647      552        225         -4.110        73   -7   19       204  84 300
G_DATA   4648     6532        187         -4.110       -16   51   39       348 132 270
G_DATA   4649     9285        181         -4.120         0  -51   28       336  96 348
G_DATA   4650     2366        203         -4.120        15  -40  -29        36 132 210
G_DATA   4651     5665        189         -4.120        31   55   40       264  60 216
G_DATA   4652     6037        188         -4.120        21   10   67        24  48 285
G_DATA   4653     7593        184         -4.120        63   60   22        60 132  30
G_DATA   4654     7677        184         -4.120        30  -21  -44        12  84  96
G_DATA   4655     8108        183         -4.120        49   52  -10       168 108 168
G_DATA   4656     8093        183         -4.120        54   35  -22       156  84 156
G_DATA   4657     1143        215         -4.120       -21   42  -18        60  72 132
G_DATA   4658     3591        196         -4.120        61   46    6        84  60  72
G_DATA   4659     8825        182         -4.120       -10  -57   20        36 156  96
G_DATA   4660      975        217         -4.120        53   53   -3         0  60  60
G_DATA   4661     9338        181         -4.120       -11  -29   50       120 168 240
G_DATA   4662     4136        194         -4.120        36   38   59       240  84 216
G_DATA   4663     4063        195         -4.120       -58    4   29       108 120  12
G_DATA   4664     6676        187         -4.120       -57  -42   16        84  60 336
G_DATA   4665     6224        188         -4.130       -37   34    4       312  36 340
G_DATA   4666     9611        180         -4.130        60   29   43       144  36  80
G_DATA   4667      757        221         -4.130       -21  -46  -61        72  48 135
G_DATA   4668      545        226         -4.130       -49   36  -17       204  72  72
G_DATA   4669     4354        193         -4.130        61   34   33        72  36  40
G_DATA   4670     5997        188         -4.130        42   23   62       264  72  24
G_DATA   4671     1539        210         -4.130         8   28  -47       348  84 324
G_DATA   4672     2683        201         -4.130         9  -25   60       240 156  48
G_DATA   4673     3484        197         -4.130       -14  -59  -22       252  72 312
G_DATA   4674     7309        185         -4.130         4  -61  -23       108 108 132
G_DATA   4675     2027        205         -4.130        60    8  -28       288 108  72
G_DATA   4676     6075        188         -4.130         8   12   70       240  96 252
G_DATA   4677     1249        214         -4.130       -77    5  -28       216 132  60
G_DATA   4678      699        222         -4.130        -7   31  -44       336 120 240
G_DATA   4679     1826        207         -4.130        46  -30   38        60  60 144
G_DATA   4680     6042        188         -4.130        19   33   60       312 132 330
G_DATA   4681     6438        187         -4.130         9   67  -16       348 120 216
G_DATA   4682     5536        190         -4.130       -39  -18  -64        24 120 204
G_DATA   4683     3877        195         -4.130        29  -14  -43       120 156 168
G_DATA   4684     1725        208         -4.130        23  -19  -47        60 108 348
G_DATA   4685     2690        201         -4.140         4  -55  -16       240 120 156
G_DATA   4686     5040        191         -4.140         6   14  -57       348 132  60
G_DATA   4687     8677        182         -4.140        22   -7  -49       180 108 132
G_DATA   4688     8264        183         -4.140        -2   30  -46        96 144 320
G_DATA   4689     6180        188         -4.140       -26   26  -36       108  24 240
G_DATA   4690     4420        193         -4.140        14  -42  -44        84  84  24
G_DATA   4691     3373        197         -4.140        64   29  -27       216  96 336
G_DATA   4692     6892        186         -4.140        -5    1  -71       180   0   0
G_DATA   4693     8928        182         -4.140       -25  -55   13       264  72 168
G_DATA   4694     5819        189         -4.140       -26   -3  -69        60  72 240
G_DATA   4695     5072        191         -4.140        -2  -74    2         0  72 192
G_DATA   4696     8620        182         -4.140        38   21   59         0 144  60
G_DATA   4697      681        222         -4.140        44   28  -35       192  60 132
G_DATA   4698     8814        182         -4.140        -9   15   61       264  84 348
G_DATA   4699     5083        191         -4.140        -6  -31   41        84 108 144
G_DATA   4700     2025        205         -4.140        62  -19   27        72  84 312
G_DATA   4701     9392        181         -4.140       -25   42   -5        60  48 285
G_DATA   4702     3036        199         -4.140        27   11  -48       108  60 264
G_DATA   4703     8045        184         -4.150       -79  -15  -37       288 156 168
G_DATA   4704     3470        197         -4.150        -8  -16  -69       120  48 285
G_DATA   4705     5639        189         -4.150        48   47   36       264  36  40
G_DATA   4706     6275        188         -4.150       -56    3   29       336 144 160
G_DATA   4707     5813        189         -4.150       -25  -51  -46       228  84 240
G_DATA   4708     4112        194         -4.150        50   25   54       288  84 180
G_DATA   4709      802        220         -4.150        20  -51   -4       204  60 168
G_DATA   4710     5244        191         -4.150       -74  -24    1        12 132 315
G_DATA   4711     4302        194         -4.150       -39    3   45       288  72 240
G_DATA   4712     4034        195         -4.150       -35    4   46       144 120 348
G_DATA   4713     8690        182         -4.150        20  -54   10       144 156 120
G_DATA   4714     8468        183         -4.150       -41  -51  -35       300  36 140
G_DATA   4715     1876        207         -4.150       -11    8  -60       240  72 216
G_DATA   4716     8007        184         -4.150       -61  -24   27       132 108 132
G_DATA   4717      392        230         -4.150        21  -49   16        12  84  36
G_DATA   4718     3355        198         -4.150       -69   17  -24       192 168 300
G_DATA   4719     4942        191         -4.150        63   45    0       300 156  96
G_DATA   4720     7737        184         -4.150         9  -32   49       336  84  24
G_DATA   4721     4346        194         -4.150       -93   -6    6       144 108 228
G_DATA   4722     9656        180         -4.150        40    6   58       168  72 108
G_DATA   4723     6737        186         -4.150        58  -21   -6       108  36  80
G_DATA   4724      200        240         -4.160        -5   27  -49       156 132 330
G_DATA   4725     8282        183         -4.160        -5   51   39       300  24 216
G_DATA   4726     8513        183         -4.160       -61   23   12       324  60 108
G_DATA   4727     5408        190         -4.160        -6   -4   64        96  48  90
G_DATA   4728     8573        182         -4.160        56   58   -6       324  12 120
G_DATA   4729     1459        211         -4.160       -10   36  -36        84  72  84
G_DATA   4730      365        231         -4.160        60   34    3        84 108 348
G_DATA   4731     3834        196         -4.160       -80  -13  -31       252  60  24
G_DATA   4732     6703        186         -4.160        74   10   30       144 132 240
G_DATA   4733     7188        185         -4.160        44    5  -34       288 120  60
G_DATA   4734     3309        198         -4.160       -28   26  -54        60 120 192
G_DATA   4735     7573        184         -4.160        75    9   -2       312  24 120
G_DATA   4736     1628        209         -4.160         7   15  -50        24 168  60
G_DATA   4737     1763        208         -4.160       -19   26  -44       228 132 120
G_DATA   4738     9396        181         -4.160       -26   39   10        48  48  75
G_DATA   4739     6380        187         -4.160        33  -14  -42        36 108 204
G_DATA   4740     2308        203         -4.160        76   16    6       180  72 312
G_DATA   4741     3224        198         -4.170        26  -26  -38        96  36 300
G_DATA   4742     2066        205         -4.170         3   14  -55       252  60 132
G_DATA   4743     4941        191         -4.170        65   44  -22       180 144 160
G_DATA   4744     3190        198         -4.170        57   47    9       300  84  84
G_DATA   4745     9784        180         -4.170         5   28   61       204  48 240
G_DATA   4746     2629        201         -4.170        65   29    9       120  84 168
G_DATA   4747     7715        184         -4.170        18   13   70       240 108 120
G_DATA   4748     2907        200         -4.170       -14  -45  -52       108  36  40
G_DATA   4749     6459        187         -4.170         4  -54    7       228 120 324
G_DATA   4750     9078        181         -4.170        80    3   20       336  96 144
G_DATA   4751     8312        183         -4.170        -9  -70   11        12  72 180
G_DATA   4752     9301        181         -4.170        -3  -56    9       252 120 276
G_DATA   4753     3634        196         -4.170        28   -7  -45       348 120 348
G_DATA   4754     1160        215         -4.170       -36   58   10       336  96  72
G_DATA   4755      825        220         -4.180       -41   15   37        72  12 240
