G_DATA   5541        0        190          5.998       -40  -31  -57       240  72   0
G_DATA   5542        0        190         22.704       -41    6   42       216 108 120
G_DATA   5543        0        190          0.588       -41  -19  -69       192 108 108
G_DATA   5544        0        190         16.647       -41  -56  -28       216  96  12
G_DATA   5545        0        190          7.733       -42   36  -20       324  72 192
G_DATA   5546        0        190         16.158       -42   34   14       348  84 312
G_DATA   5547        0        190          2.651       -42    6   39       168  24 120
G_DATA   5548        0        190         26.759       -42    6   34       180  96 240
G_DATA   5549        0        190         28.742       -42  -45  -54       180 144 120
G_DATA   5550        0        190          1.923       -43   18   30       168  36 320
G_DATA   5551        0        190         16.052       -43  -41  -52       252  84 156
G_DATA   5552        0        190          1.640       -43  -47  -54        60  60 264
G_DATA   5553        0        190         28.115       -44   25   25       240  84 144
G_DATA   5554        0        190         42.801       -44    8   34       156 132 270
G_DATA   5555        0        190         16.829       -44  -38  -49       300  84  72
G_DATA   5556        0        190         37.005       -45   45   22        48 132 105
G_DATA   5557        0        190          7.544       -45   34    4       276  48 285
G_DATA   5558        0        190         14.975       -45   31   14        12 144 320
G_DATA   5559        0        190         17.328       -45   17   29        72 120  36
G_DATA   5560        0        190          3.484       -45  -36  -49       168  24 312
G_DATA   5561        0        190          1.555       -45  -50   10       288  48 240
G_DATA   5562        0        190          3.594       -46   28   20       336  96 228
G_DATA   5563        0        190          8.630       -46   22   24       300  72 264
G_DATA   5564        0        190         11.204       -46  -52  -12       132  84   0
G_DATA   5565        0        190          9.006       -49   -6   33        96 120  84
G_DATA   5566        0        190         36.047       -49  -10   33       168  60 312
G_DATA   5567        0        190         14.926       -50   17   22       144  48 330
G_DATA   5568        0        190         10.652       -50  -15  -54       300  60 228
G_DATA   5569        0        190          3.497       -51    6  -48       240  84 300
G_DATA   5570        0        190         18.461       -51  -41   11       216  84 300
G_DATA   5571        0        190         36.594       -52   32    6        24 168 120
G_DATA   5572        0        190          3.807       -53   11   24        72  60  96
G_DATA   5573        0        190         38.081       -55    5   34       336  36 300
G_DATA   5574        0        190         12.751       -55   -8   35       288  84 204
G_DATA   5575        0        190         16.275       -55  -65   10       168  24 336
G_DATA   5576        0        190         24.725       -56    2  -53       180 156 288
G_DATA   5577        0        190          1.130       -56  -14   32       240  96 180
G_DATA   5578        0        190          2.857       -56  -58  -51       276  60 228
G_DATA   5579        0        190         30.839       -61  -35  -41       144 120 216
G_DATA   5580        0        190         12.004       -62   25   15        72 108  96
G_DATA   5581        0        190         11.509       -62  -23   18        36 120  96
G_DATA   5582        0        190         21.699       -64   -9   23        60  24 192
G_DATA   5583        0        190         31.307       -64  -37  -12       240  72 264
G_DATA   5584        0        190          6.327       -65  -32   14       240 132  15
G_DATA   5585        0        190         13.952       -65  -40  -40       216 108 168
G_DATA   5586        0        190          3.744       -66   -4   25       216 108 132
G_DATA   5587        0        190         17.696       -67   20  -16        84  72 288
G_DATA   5588        0        190          4.945       -67    6   10       276  48 120
G_DATA   5589        0        190         21.999       -67  -11   16         0 144 160
G_DATA   5590        0        190         16.103       -67  -32  -39       264 132 225
G_DATA   5591        0        190         37.927       -70   14    1       108  96  84
G_DATA   5592        0        190          1.206       -70   -4   11        72 108  72
G_DATA   5593        0        190          5.535       -71    6  -11        48  96  60
G_DATA   5594        0        190         50.183       -72   -3   18        96 120  24
G_DATA   5595        0        190         11.741       -73  -10    8       312  60  72
G_DATA   5596        0        190          3.123       -73  -14  -10       204 108 240
G_DATA   5597        0        190         10.675       -73  -25    1        12 132 315
G_DATA   5598        0        190          1.804       -75    4   -3       132 120 264
G_DATA   5599        0        190          1.319       -77   16   -9       240  96  84
G_DATA   5600        0        190          3.437       -82  -11    4       240  48  60
G_DATA   5601        0        189          5.739        84   23   -5       144 120  72
G_DATA   5602        0        189         24.067        76    2   25       132  72 228
G_DATA   5603        0        189         10.554        76    1    6       168  24 240
G_DATA   5604        0        189         35.998        72   10    7       264  48 315
G_DATA   5605        0        189          8.642        69   20  -10         0  96  60
G_DATA   5606        0        189         12.906        69   -5  -15       312 108  48
G_DATA   5607        0        189          4.108        69   -9   35       120 144 220
G_DATA   5608        0        189          9.200        68   28   10        36  72 132
G_DATA   5609        0        189         13.670        68   -6  -22       288 156  72
G_DATA   5610        0        189         10.423        68   -8    0       264  60  60
G_DATA   5611        0        189          5.300        66   25  -20        48 108  24
G_DATA   5612        0        189         24.311        66   23  -21       132  24 288
G_DATA   5613        0        189          9.055        65  -10  -12       336  48 225
G_DATA   5614        0        189         16.641        65  -12   38       288  96 288
G_DATA   5615        0        189         15.132        64   25   -2       168  60 168
G_DATA   5616        0        189          0.459        63   43   16       192  60 216
G_DATA   5617        0        189         16.739        63   30  -16       144  36  60
G_DATA   5618        0        189         14.865        62    9   46       132 168  60
G_DATA   5619        0        189         21.273        62   -8   34        84  48  60
G_DATA   5620        0        189          8.964        61   30  -26       132 120 300
G_DATA   5621        0        189          2.084        61  -10   46       252  48 270
G_DATA   5622        0        189         32.120        60    3   47       132 156 312
G_DATA   5623        0        189         32.831        58   64   14       240  24  72
G_DATA   5624        0        189         17.885        58   48   17       264 120 168
G_DATA   5625        0        189         10.873        58   20  -22       300  60  48
G_DATA   5626        0        189          9.826        58   13  -38       156  72 276
G_DATA   5627        0        189          0.024        57   43   11        48  84 168
G_DATA   5628        0        189         23.199        57   20  -22       300  60  48
G_DATA   5629        0        189          0.041        55  -30   23       264 144 340
G_DATA   5630        0        189          2.408        54   47   29        72  36  80
G_DATA   5631        0        189         19.777        54  -26   33       192  60 264
G_DATA   5632        0        189         26.712        54  -29   30       108 108 108
G_DATA   5633        0        189         10.889        53   48   29       240 132 105
G_DATA   5634        0        189         45.443        53  -21  -30       336  72 348
G_DATA   5635        0        189         10.229        52   51    6       336 132 240
G_DATA   5636        0        189         28.758        50   48   -4       336  72 276
G_DATA   5637        0        189         13.718        49   58   48        48 120   0
G_DATA   5638        0        189         14.991        49   -8  -42        72  84 204
G_DATA   5639        0        189         19.322        48   47   36       264  36  40
G_DATA   5640        0        189         11.627        48   34  -35       324  72 240
G_DATA   5641        0        189         10.373        47   28  -38       252 108 324
G_DATA   5642        0        189         30.456        47  -12   60       216  96  72
G_DATA   5643        0        189         17.008        47  -15  -35        60  36   0
G_DATA   5644        0        189         12.401        46   45   37       168 156 312
G_DATA   5645        0        189         14.482        46  -24  -30        24 120  72
G_DATA   5646        0        189         11.638        46  -31  -23       216  12   0
G_DATA   5647        0        189         16.371        45   52  -23       240  60 180
G_DATA   5648        0        189          0.559        45   43   41       312  60 216
G_DATA   5649        0        189         16.208        45  -33  -10       108 120  36
G_DATA   5650        0        189         24.258        45  -38   21       192  96 300
G_DATA   5651        0        189         54.951        43  -39   35       228  60 216
G_DATA   5652        0        189         27.946        42   41  -40        48 144 220
G_DATA   5653        0        189         57.541        42  -34   38        36  84 180
G_DATA   5654        0        189         43.481        41  -28  -29        24 120 300
G_DATA   5655        0        189          4.210        40   19  -45       216  36 300
G_DATA   5656        0        189         14.053        40  -22   51        12  84 288
G_DATA   5657        0        189          1.346        39   22   53       108  60 300
G_DATA   5658        0        189         34.682        38   42  -40        72 108  84
G_DATA   5659        0        189         30.148        38   40  -35       168  84 216
G_DATA   5660        0        189         54.708        38   31  -43       108  84 144
G_DATA   5661        0        189         11.964        36  -17   47       192  72  12
G_DATA   5662        0        189         14.898        36  -21   55       324  36 180
G_DATA   5663        0        189         28.756        36  -46   20       168 108  48
G_DATA   5664        0        189          8.103        33  -26  -40         0  48  45
G_DATA   5665        0        189         47.897        31   55   40       264  60 216
G_DATA   5666        0        189         11.212        29   46  -35       324 144 280
G_DATA   5667        0        189         25.561        29   -5  -51        96  96  36
G_DATA   5668        0        189          4.353        29  -28  -37       300 168   0
G_DATA   5669        0        189          7.317        28   18  -41       324 108   0
G_DATA   5670        0        189         33.625        28   -2  -45       300  48 210
G_DATA   5671        0        189          3.355        26   46  -35       204  84 312
G_DATA   5672        0        189         40.337        26   -6   59       132  84 288
G_DATA   5673        0        189          5.477        26  -24   50       156 144  20
G_DATA   5674        0        189         12.411        26  -30  -39       216 108 288
G_DATA   5675        0        189         23.357        24   -5   71       204 120 276
G_DATA   5676        0        189         16.639        24   -8  -44       252  36 260
G_DATA   5677        0        189          3.700        24  -23  -33       204  72 108
G_DATA   5678        0        189          4.383        24  -38  -37       144  96 180
G_DATA   5679        0        189         16.977        24  -42   26        96  36 160
G_DATA   5680        0        189         16.228        24  -55    1       168 132  45
G_DATA   5681        0        189         24.960        23   -7   70       324  72  60
G_DATA   5682        0        189         12.256        23  -41   32       120  12   0
G_DATA   5683        0        189         26.269        22   34  -43       180  72 120
G_DATA   5684        0        189          1.270        22   20  -42       240  60 240
G_DATA   5685        0        189          4.069        22   -8  -46        12 156 264
G_DATA   5686        0        189         15.938        21  -45   30       216 132 180
G_DATA   5687        0        189         11.563        20   40  -39       252  48 225
G_DATA   5688        0        189         30.252        20    6  -52        84 132 300
G_DATA   5689        0        189         10.503        20  -25  -50        24 132 195
G_DATA   5690        0        189          0.589        19   29   64        48  48 150
G_DATA   5691        0        189          8.393        19    6  -55       144  24 288
G_DATA   5692        0        189          4.360        19  -30  -36       300  84  24
G_DATA   5693        0        189         22.833        18  -53   37         0  72 228
G_DATA   5694        0        189         14.992        17   32   57        12  96 288
G_DATA   5695        0        189          4.746        17  -14  -51         0  72 204
G_DATA   5696        0        189         21.180        17  -53  -32       312  84 192
G_DATA   5697        0        189         44.356        16   71   15        84 132 135
G_DATA   5698        0        189          8.703        16   43   57       276  48 210
G_DATA   5699        0        189          2.586        15   -4  -61       288  84 264
G_DATA   5700        0        189          3.594        14   73   -1       312 108 216
G_DATA   5701        0        189         25.484        13   50   49       288  72   0
G_DATA   5702        0        189         22.298        13   21  -47       192  60  84
G_DATA   5703        0        189          8.116        13  -44   38       288 108 324
G_DATA   5704        0        189         22.964        11   30   63       144  84 144
G_DATA   5705        0        189         12.704        11   11   71         0  48 225
G_DATA   5706        0        189         12.918        11  -31   47        48  48  30
G_DATA   5707        0        189         18.388        11  -46  -36        72  84 276
G_DATA   5708        0        189          2.367        11  -54  -32       336   0   0
G_DATA   5709        0        189          1.674        10   36  -40       216  72  60
G_DATA   5710        0        189         14.768         9  -30  -50       204  60 324
G_DATA   5711        0        189         28.773         9  -37  -45       144  84  12
G_DATA   5712        0        189         14.975         8  -49  -22       324  48 165
G_DATA   5713        0        189         16.167         8  -61  -13        84  36 320
G_DATA   5714        0        189          9.487         7   17  -47       336 156  24
G_DATA   5715        0        189         14.779         7   16   67       156 132 195
G_DATA   5716        0        189          9.083         7   12   62        60 120   0
G_DATA   5717        0        189          9.726         7   -2  -58       336 132 345
G_DATA   5718        0        189         10.405         7  -56  -28        36 108  36
G_DATA   5719        0        189          9.230         5   16  -52        24  12   0
G_DATA   5720        0        189         14.206         5  -56   12       348  72 264
G_DATA   5721        0        189          5.780         4  -46   24       300 120 156
G_DATA   5722        0        189          9.102         3   37   53       324 156  72
G_DATA   5723        0        189          3.039         3   26  -49       156 132 315
G_DATA   5724        0        189         20.123         3   15  -48        24 144 300
G_DATA   5725        0        189         18.720         3    5  -57       240  60 132
G_DATA   5726        0        189         18.744         3  -39  -54        12 120  60
G_DATA   5727        0        189         17.024         3  -43  -41       264  84 168
G_DATA   5728        0        189         45.645         3  -44  -46       336 144 280
G_DATA   5729        0        189         11.799         3  -49   19       120  72  84
G_DATA   5730        0        189         10.876         2  -58    6       336  24 336
G_DATA   5731        0        189          0.962         1   18  -55        48  60 300
G_DATA   5732        0        189         13.845         1   17  -49       288  12 120
G_DATA   5733        0        189         29.330         1    3  -68       264  96 240
G_DATA   5734        0        189         14.491         0   53   45       324  24 288
G_DATA   5735        0        189         21.907         0   11   80       108  72 204
G_DATA   5736        0        189          1.937         0  -34   51       180  72 132
G_DATA   5737        0        189          1.123        -1   33   69       228 120 300
G_DATA   5738        0        189          5.405        -1  -33  -55         0  48 270
G_DATA   5739        0        189         41.772        -1  -52  -31       120  84  36
G_DATA   5740        0        189          7.340        -3  -51   28       264  36 120
G_DATA   5741        0        189          3.225        -3  -60    5       108  96 108
G_DATA   5742        0        189         13.160        -4   20  -60         0  48 240
G_DATA   5743        0        189         12.104        -4   18  -51        84  12 180
G_DATA   5744        0        189         13.182        -4  -53   11       156  84 288
G_DATA   5745        0        189         20.801        -5   53   56        48  48 315
G_DATA   5746        0        189          1.849        -5   39   53         0  48 150
G_DATA   5747        0        189         22.466        -5   13  -60        84 108 312
G_DATA   5748        0        189          3.539        -5  -41  -53       108 156 336
G_DATA   5749        0        189         19.211        -5  -55  -11        60  24  72
G_DATA   5750        0        189          7.397        -6   46   30       144  12 300
G_DATA   5751        0        189         13.698        -6   23  -51       264  60 216
G_DATA   5752        0        189         12.262        -7   40  -27       288 108 264
G_DATA   5753        0        189          8.088        -8  -64   -2       192  60 108
G_DATA   5754        0        189          4.836       -10  -49   18       324 132 180
G_DATA   5755        0        189         35.621       -10  -58  -33       324 120 336
G_DATA   5756        0        189         19.064       -10  -59    2       264  72 204
G_DATA   5757        0        189          6.566       -11   62    8        12  24 168
G_DATA   5758        0        189         20.173       -11   55   23       252 120  36
G_DATA   5759        0        189         17.982       -11   48   45        12 156 264
G_DATA   5760        0        189         17.932       -11   41   40        72 144 220
G_DATA   5761        0        189          2.516       -11   31  -45        84  96 156
G_DATA   5762        0        189         47.288       -11    2   56       156 108 168
G_DATA   5763        0        189         33.441       -11  -58   -3       240  60 144
G_DATA   5764        0        189         15.465       -12   45  -19       348  60 144
G_DATA   5765        0        189         22.246       -12   29  -48       324  96 204
G_DATA   5766        0        189         18.671       -12   24  -57       168  36 280
G_DATA   5767        0        189         25.104       -12   17  -59        84 120 192
G_DATA   5768        0        189         10.181       -12  -25   48        12 108 312
G_DATA   5769        0        189         52.971       -12  -45   28        72  72 228
G_DATA   5770        0        189         12.602       -13   64    7        48  24 192
G_DATA   5771        0        189         46.488       -13   58   10       324  60 264
G_DATA   5772        0        189         10.681       -13   30  -44       192  72 264
G_DATA   5773        0        189          8.308       -13  -16   52        96  12 300
G_DATA   5774        0        189         24.561       -13  -18   60       240 144 300
G_DATA   5775        0        189         27.055       -13  -41   39       336  12 240
G_DATA   5776        0        189         23.117       -14   33  -36       192  60   0
G_DATA   5777        0        189          8.020       -14   -1   61        48  24 240
G_DATA   5778        0        189         33.668       -14   -6  -64       216  72 228
G_DATA   5779        0        189         44.866       -16  -54  -39         0  36 260
G_DATA   5780        0        189         26.858       -17   19  -50         0  84 348
G_DATA   5781        0        189         12.263       -17    7   58       252 108 204
G_DATA   5782        0        189          4.999       -17  -25  -87       252 120  60
G_DATA   5783        0        189         23.844       -18   29  -35       300  84 312
G_DATA   5784        0        189         17.248       -18  -62   -3       240  36 100
G_DATA   5785        0        189          5.326       -19  -23   52       264 108 312
G_DATA   5786        0        189         14.235       -20   52   17        24 120 156
G_DATA   5787        0        189         22.351       -20   31  -36       192 120 324
G_DATA   5788        0        189         23.813       -20  -11   48        12  84   0
G_DATA   5789        0        189         25.702       -20  -45  -49       336  60 288
G_DATA   5790        0        189         19.007       -21   32   48       288  36 260
G_DATA   5791        0        189         19.976       -22    3   49       348  48  30
G_DATA   5792        0        189         42.461       -22    3   45       336 132  75
G_DATA   5793        0        189          8.184       -22  -18   51       120 156 144
G_DATA   5794        0        189          5.848       -23   25  -48       108  72 168
G_DATA   5795        0        189          8.809       -23  -21  -66       312 144 140
G_DATA   5796        0        189         24.988       -23  -47   42        48  72 132
G_DATA   5797        0        189          6.442       -23  -59   -3        60 120   0
G_DATA   5798        0        189         37.154       -23  -61   -2       252 144 200
G_DATA   5799        0        189         40.184       -23  -65   13        84 132 240
G_DATA   5800        0        189         38.853       -24   43   18        36  60 324
G_DATA   5801        0        189         13.166       -24   37  -30       216  84  24
G_DATA   5802        0        189          4.907       -24  -16  -67       312  48  30
G_DATA   5803        0        189         26.187       -24  -48   29        72  72 216
G_DATA   5804        0        189         13.709       -24  -57    7       240 144  60
G_DATA   5805        0        189         17.305       -24  -63   -5       228  36 100
G_DATA   5806        0        189         33.978       -25   52   12       300  96 264
G_DATA   5807        0        189         18.836       -25   48  -12        84 168   0
G_DATA   5808        0        189         13.888       -25   11   44         0  60 348
G_DATA   5809        0        189          4.069       -25   -7   54       276  24   0
G_DATA   5810        0        189          9.261       -25  -12   49        12  96 276
G_DATA   5811        0        189         11.585       -25  -12  -69        72  60 264
G_DATA   5812        0        189          6.878       -25  -19  -67       216 108 216
G_DATA   5813        0        189         52.485       -25  -51  -46       228  84 240
G_DATA   5814        0        189          1.468       -25  -65  -11        36 156 144
G_DATA   5815        0        189         12.660       -26   22   37       204  84 204
G_DATA   5816        0        189          3.728       -26   13  -61        72 108 300
G_DATA   5817        0        189         23.747       -26   13  -63        96 120 192
G_DATA   5818        0        189         13.356       -26   12   44        36  96 180
G_DATA   5819        0        189          3.597       -26   -3  -69        60  72 240
G_DATA   5820        0        189         10.426       -26  -28  -61         0  96 204
G_DATA   5821        0        189          1.284       -27   46   23       312 120 252
G_DATA   5822        0        189          1.048       -27   34   34       312 156 144
G_DATA   5823        0        189         24.150       -27   26  -54        12  60 228
G_DATA   5824        0        189         16.696       -27  -18   49       216  60 108
G_DATA   5825        0        189          2.782       -28   48    6       288 168 120
G_DATA   5826        0        189          7.199       -28   18   47        24  96  12
G_DATA   5827        0        189          1.309       -28   10  -56       216  12 120
G_DATA   5828        0        189          8.337       -28  -56    9       132  48  75
G_DATA   5829        0        189          6.530       -29   41    7       144  60 288
G_DATA   5830        0        189          3.682       -29   37  -23        84 120 108
G_DATA   5831        0        189          8.573       -29   30   31        60  96 276
G_DATA   5832        0        189         17.448       -29   25  -46       192  60  84
G_DATA   5833        0        189         14.962       -29  -60  -30        60  24 168
G_DATA   5834        0        189          9.468       -30   42   -6       192  96 132
G_DATA   5835        0        189         35.134       -30   42   -7       192  96 132
G_DATA   5836        0        189         39.892       -30   38   18       276  36 320
G_DATA   5837        0        189          9.116       -30   38  -13       324  36 260
G_DATA   5838        0        189         13.464       -30  -12   45       108 120  84
G_DATA   5839        0        189         21.462       -30  -22   47       156 144 260
G_DATA   5840        0        189          7.002       -30  -57   -5       120  24  96
G_DATA   5841        0        189          7.451       -31   43   11       300  96 144
G_DATA   5842        0        189         52.257       -31   42   -6       348  60 216
G_DATA   5843        0        189         18.417       -31   17  -56        48 168 300
G_DATA   5844        0        189          2.069       -31  -54   15       192  96  48
G_DATA   5845        0        189         11.380       -31  -60   -7       300  48 165
G_DATA   5846        0        189         17.728       -31  -62  -16        72  72 108
G_DATA   5847        0        189         18.981       -32   43    6       216  48   0
G_DATA   5848        0        189         36.534       -32   28   33       156  84 300
G_DATA   5849        0        189          6.316       -32   17   42         0 168   0
G_DATA   5850        0        189         14.671       -32  -22  -65       228 120 156
G_DATA   5851        0        189         10.045       -33   15  -54       168 120 240
G_DATA   5852        0        189          6.100       -33    6   45       276  60 240
G_DATA   5853        0        189          3.872       -33    4  -57       288  60   0
G_DATA   5854        0        189          3.438       -34   39  -26        12 108 288
G_DATA   5855        0        189         13.441       -34   26   36       240  72 132
G_DATA   5856        0        189         20.019       -34  -52  -39       324  84 132
G_DATA   5857        0        189          6.999       -35   31   29       312 120  72
G_DATA   5858        0        189         19.747       -35   17   35        12 144 160
G_DATA   5859        0        189          4.104       -35  -48  -55        36  84 348
G_DATA   5860        0        189         10.605       -35  -55   -3       204 144 320
G_DATA   5861        0        189          2.861       -35  -61  -17        96 156  72
G_DATA   5862        0        189         25.612       -36   40    9       108  96 144
G_DATA   5863        0        189          8.845       -36  -68  -48       228 108   0
G_DATA   5864        0        189         34.818       -37   35   13       300  48 270
G_DATA   5865        0        189          0.899       -37   21   41       216 108 300
G_DATA   5866        0        189         30.960       -37   19  -52       192 168  60
G_DATA   5867        0        189         18.414       -38   38    1       288  36 240
G_DATA   5868        0        189          5.254       -38   32   20       288  48 270
G_DATA   5869        0        189          5.605       -38   17   30        72 132 225
G_DATA   5870        0        189          0.396       -38  -12   39       336 120  72
G_DATA   5871        0        189         23.512       -38  -16   43       156 144 260
G_DATA   5872        0        189          4.341       -39   19  -57        84  84  48
G_DATA   5873        0        189          8.764       -39   12  -57       120 168   0
G_DATA   5874        0        189         71.101       -39  -13   41       324 144  80
G_DATA   5875        0        189          6.580       -39  -56    8       216  72 252
G_DATA   5876        0        189         11.420       -39  -57  -40       348 132 240
G_DATA   5877        0        189         20.632       -40    5   42       300 168 180
G_DATA   5878        0        189         17.762       -42   33  -18       156  96 240
G_DATA   5879        0        189         12.279       -42   29  -35        48  60   0
G_DATA   5880        0        189          9.255       -42   25   21       216 144  20
G_DATA   5881        0        189         10.136       -43   37  -15       168 132  30
G_DATA   5882        0        189          6.794       -43   30   12       264  96 132
G_DATA   5883        0        189         29.005       -43  -28  -56       204  84  96
G_DATA   5884        0        189         14.626       -45   15   33       228  36 260
G_DATA   5885        0        189          7.018       -45  -57  -20       264  24  72
G_DATA   5886        0        189         17.673       -45  -60  -16        48  72 348
G_DATA   5887        0        189         32.014       -47    4   37       276  96  60
G_DATA   5888        0        189         17.775       -47  -57  -17       312  12 120
G_DATA   5889        0        189          5.441       -48   42  -29       204  96 204
G_DATA   5890        0        189          4.493       -49   29  -15       192 108 144
G_DATA   5891        0        189         18.983       -49    7   30       144  84 120
G_DATA   5892        0        189         30.620       -49  -12   34        84  36 260
G_DATA   5893        0        189          8.287       -49  -52  -17       240  96 324
G_DATA   5894        0        189         44.668       -49  -55   -1       348  48 300
G_DATA   5895        0        189         11.227       -50  -50   17       240 108 216
G_DATA   5896        0        189         19.668       -51   24  -28       252  60 192
G_DATA   5897        0        189         14.535       -51  -53  -41       228 144 160
G_DATA   5898        0        189          6.514       -51  -65  -15       336 108 192
G_DATA   5899        0        189         43.055       -52  -39   21        72 120 108
G_DATA   5900        0        189          6.107       -53   26   -6        72  24  24
G_DATA   5901        0        189         11.043       -53   -4   29        96 132  90
G_DATA   5902        0        189         23.885       -53  -32  -42       312  60 240
G_DATA   5903        0        189         36.610       -55   10   24        12  96 144
G_DATA   5904        0        189         26.606       -56  -18   31       228  96 180
G_DATA   5905        0        189          1.706       -58   26   -8         0  96 336
G_DATA   5906        0        189          0.688       -58   -2   22        36  84   0
G_DATA   5907        0        189         13.039       -58  -41    3       216 132 285
G_DATA   5908        0        189         15.590       -58  -50  -14       264  72 120
G_DATA   5909        0        189          2.843       -60   13   17       228  96 192
G_DATA   5910        0        189         12.692       -60  -36    6        72  60 132
G_DATA   5911        0        189          0.819       -61  -30   20       120  96 132
G_DATA   5912        0        189         25.884       -63   29  -12       132 156 216
G_DATA   5913        0        189         22.800       -63  -30  -46        96 108 252
G_DATA   5914        0        189          5.749       -63  -41   10       156 144 140
G_DATA   5915        0        189          0.078       -64   26  -19        84 156 168
G_DATA   5916        0        189         16.623       -64   26  -20       156 144 240
G_DATA   5917        0        189         31.075       -64   12   10       300  96  48
G_DATA   5918        0        189         41.373       -64  -36  -40        36 168   0
G_DATA   5919        0        189         19.261       -65   19    1        36  36 120
G_DATA   5920        0        189          1.909       -65   -8   13        96  60  96
G_DATA   5921        0        189          7.299       -65  -33   14       240 132  15
G_DATA   5922        0        189         14.650       -66   35   -6         0   0   0
G_DATA   5923        0        189          8.799       -66    0   21       288  72 168
G_DATA   5924        0        189         48.515       -67  -10   11        48  60   0
G_DATA   5925        0        189          0.375       -67  -39  -25        96 132  60
G_DATA   5926        0        189         26.905       -68   24    6         0 108 300
G_DATA   5927        0        189         16.718       -68   22   -7        36  72 168
G_DATA   5928        0        189          1.356       -68   -2  -50       204 120  96
G_DATA   5929        0        189          8.837       -68  -15  -51       312  60 300
G_DATA   5930        0        189         11.355       -70   16  -21        72  72  12
G_DATA   5931        0        189          4.616       -70  -34  -31       348  48 300
G_DATA   5932        0        189          9.533       -71  -39  -16       132  72 168
G_DATA   5933        0        189         12.811       -72    1   -1        60 120  72
G_DATA   5934        0        189         14.220       -72  -11   22       132 156 240
G_DATA   5935        0        189          6.283       -73   20  -26       252  60 300
G_DATA   5936        0        189         17.316       -73    2   -3       240 156 288
G_DATA   5937        0        189         10.748       -73    0   18       252  96  12
G_DATA   5938        0        189          2.834       -74    7  -32       204 132  45
G_DATA   5939        0        189         25.883       -74  -11  -22       120 144 180
G_DATA   5940        0        189         21.680       -74  -13  -27       312  72  72
G_DATA   5941        0        189          6.609       -74  -22  -39       204  24   0
G_DATA   5942        0        189          5.676       -74  -29   -3       300  60 264
G_DATA   5943        0        189         18.632       -75  -25   -9       180  96 312
G_DATA   5944        0        189          5.238       -76    5  -20       336  72 192
G_DATA   5945        0        189          9.518       -77    3  -17       204  84  36
G_DATA   5946        0        189         16.567       -78   -9  -31        72  72 264
G_DATA   5947        0        189         41.327       -83    6   21       132  24 288
G_DATA   5948        0        188         32.504        74    3   24        12  84  12
G_DATA   5949        0        188          0.476        73   26   -3       168  60 324
G_DATA   5950        0        188          0.999        71   -1   -7        12  60  12
G_DATA   5951        0        188         20.453        70   30  -12        60  84 216
G_DATA   5952        0        188          0.197        70    8   -7       120 144 140
G_DATA   5953        0        188          9.306        69   29   10       264  96 336
G_DATA   5954        0        188          8.846        69  -15   48       144 144  40
G_DATA   5955        0        188         16.393        68   26  -19        84  84  36
G_DATA   5956        0        188         12.460        68   18  -28        60 168 120
G_DATA   5957        0        188          4.423        68   -8   11        36 108 204
G_DATA   5958        0        188         32.293        66   18   32        60  84 120
G_DATA   5959        0        188          2.869        65   43    5       204  60 348
G_DATA   5960        0        188          1.012        65   32   13       120 108   0
G_DATA   5961        0        188          3.550        64   24   -9        36 108 276
G_DATA   5962        0        188         34.127        63   34  -17        36  96 144
G_DATA   5963        0        188          7.087        62   37   10       240  48  15
G_DATA   5964        0        188          1.702        61   47  -22       336  60   0
G_DATA   5965        0        188         12.479        61   44  -14        96 132 255
G_DATA   5966        0        188         12.301        60   45   11       252 108 312
G_DATA   5967        0        188         18.366        60   29  -36       336  84 132
G_DATA   5968        0        188         11.493        60   -2  -53       300  96 240
G_DATA   5969        0        188          6.633        60   -8   42       336  60 144
G_DATA   5970        0        188         41.495        60  -27   12       300 156  24
G_DATA   5971        0        188          8.015        58   57    2        12  36 280
G_DATA   5972        0        188          3.711        58   45  -12        48 108 156
G_DATA   5973        0        188         14.803        57   34  -20       276 120  96
G_DATA   5974        0        188          4.998        56   50   16       240  96   0
G_DATA   5975        0        188          1.954        55  -21  -34       204  36 160
G_DATA   5976        0        188         46.276        55  -25   24       120  72 132
G_DATA   5977        0        188          1.215        54   44   10        24 108 276
G_DATA   5978        0        188          6.442        54  -23   35       192 120 204
G_DATA   5979        0        188         31.827        53  -20   45       216  48 285
G_DATA   5980        0        188         18.307        52  -15   36       240  24  48
G_DATA   5981        0        188         43.833        51   56   13       180  60 336
G_DATA   5982        0        188         22.381        51   27   49        60 108 240
G_DATA   5983        0        188         10.907        51  -26    1        96 144 260
G_DATA   5984        0        188         20.250        50   64   27       168 120 132
G_DATA   5985        0        188          4.591        50   48   25       144  72  36
G_DATA   5986        0        188         19.630        50  -40   14       204  60 240
G_DATA   5987        0        188         25.282        49  -19   47        96 144 100
G_DATA   5988        0        188          8.686        48   68   -5       240 168 240
G_DATA   5989        0        188          0.391        48  -31  -14       168  24  48
G_DATA   5990        0        188         17.706        47   55   14       336 156 144
G_DATA   5991        0        188         10.160        47   36  -40        96  84  24
G_DATA   5992        0        188         10.692        47    2  -40       168  72 132
G_DATA   5993        0        188          0.191        45   54   27       312 132  30
G_DATA   5994        0        188          8.131        45  -21   37       204  12  60
G_DATA   5995        0        188         21.501        44  -24   41       324 108 252
G_DATA   5996        0        188         24.083        44  -34   -6       108 144 280
G_DATA   5997        0        188         18.022        42   23   62       264  72  24
